n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.087987808,5,6,0.037491691,3,5,0.074388042,4,5,0.086445808,1,6,0.10609894,-3354.3332,7.8482458,15.581146,-3362.0661
2,6,0.080359361,5,6,0.032471217,3,5,0.0714673,4,5,0.093791778,1,6,0.11428954,-3353.2995,7.8475839,16.165744,-3361.6177
2,6,0.090757563,5,6,0.028254846,3,5,0.084242645,4,5,0.081164686,1,6,0.11474962,-3354.1468,7.9833872,17.845938,-3364.0093
2,6,0.097083556,5,6,0.029964384,3,5,0.082025364,4,5,0.094573061,1,6,0.10456979,-3354.8884,8.1643231,18.330575,-3365.0547
2,6,0.073549812,5,6,0.037011889,3,5,0.084042805,4,5,0.085373454,1,6,0.12584182,-3353.2466,8.1163955,18.073613,-3363.2038
2,6,0.090434919,5,6,0.035545936,3,5,0.10331944,4,5,0.07601228,1,6,0.10064443,-3357.7788,8.1191402,16.003585,-3365.6632
2,6,0.081036864,5,6,0.033359707,3,5,0.074523678,4,5,0.10675305,1,6,0.1486427,-3356.0629,8.8863199,15.707377,-3362.884
2,6,0.086382243,5,6,0.026293427,3,5,0.085819611,4,5,0.1013362,1,6,0.13774271,-3354.4242,8.751484,16.383988,-3362.0567
2,6,0.070789694,5,6,0.036178328,3,5,0.088995603,4,5,0.10272397,1,6,0.1114911,-3353.9532,8.2035739,16.782988,-3362.5326
2,6,0.08105183,5,6,0.048325466,3,5,0.064028901,4,5,0.098415913,1,6,0.096944679,-3358.5589,7.7753358,13.562935,-3364.3465
2,6,0.073500953,5,6,0.031547208,3,5,0.098422111,4,5,0.10291644,1,6,0.12634175,-3354.6507,8.6545693,16.79429,-3362.7905
2,6,0.075590289,5,6,0.033941947,3,5,0.074197193,4,5,0.099464252,1,6,0.12620193,-3353.1746,8.1879123,18.404555,-3363.3912
2,6,0.065535388,5,6,0.038795844,3,5,0.092784323,4,5,0.078903661,1,6,0.11893498,-3355.5701,7.8990838,16.750214,-3364.4212
2,6,0.094424717,5,6,0.033279714,3,5,0.070249703,4,5,0.10703481,1,6,0.12041174,-3355.3442,8.5080138,16.949836,-3363.786
2,6,0.075579914,5,6,0.02681762,3,5,0.070142156,4,5,0.10992859,1,6,0.12001353,-3355.0657,8.0496362,16.566968,-3363.583
2,6,0.079756539,5,6,0.033327228,3,5,0.09164239,4,5,0.090783834,1,6,0.101475,-3354.1859,7.9396998,17.586582,-3363.8328
2,6,0.084217702,5,6,0.040173066,3,5,0.11464774,4,5,0.099452479,1,6,0.11022544,-3358.5233,8.9743286,14.38053,-3363.9295
2,6,0.076625605,5,6,0.027610223,3,5,0.069096847,4,5,0.092103593,1,6,0.12705683,-3354.231,7.8498621,17.479997,-3363.8611
2,6,0.077442373,5,6,0.034956696,3,5,0.059555865,4,5,0.10125607,1,6,0.12735924,-3356.3313,8.0114049,15.556679,-3363.8766
2,6,0.063820322,5,6,0.030839393,3,5,0.086889594,4,5,0.098007204,1,6,0.12580898,-3354.5061,8.1073098,16.66045,-3363.0592
2,6,0.071093699,5,6,0.026521969,3,5,0.072030921,4,5,0.10392174,1,6,0.12078472,-3354.6071,7.8870611,17.325762,-3364.0458
2,6,0.085508898,5,6,0.034899955,3,5,0.076722249,4,5,0.091311704,1,6,0.12351374,-3352.9727,8.2391309,17.602934,-3362.3365
2,6,0.092195772,5,6,0.016017669,3,5,0.07864852,4,5,0.11272469,1,6,0.096165389,-3361.5618,7.9150407,11.343525,-3364.9902
2,6,0.074495568,5,6,0.030022282,3,5,0.084249616,4,5,0.089868598,1,6,0.11708574,-3352.8426,7.914436,17.617989,-3362.5461
2,6,0.073583466,5,6,0.034225358,3,5,0.075236747,4,5,0.074133046,1,6,0.10281592,-3356.3639,7.1998908,14.60386,-3363.7679
2,6,0.080461022,5,6,0.026591723,3,5,0.094601546,4,5,0.085853817,1,6,0.11500995,-3353.99,8.0503611,18.309616,-3364.2492
2,6,0.068597758,5,6,0.022735311,3,5,0.085709393,4,5,0.099827036,1,6,0.12871684,-3355.1908,8.1117267,16.938418,-3364.0175
2,6,0.063983658,5,6,0.031286534,3,5,0.088531211,4,5,0.080580471,1,6,0.12553456,-3355.4232,7.7983287,16.484165,-3364.1091
2,6,0.079481947,5,6,0.03585364,3,5,0.10008029,4,5,0.093041412,1,6,0.10641739,-3354.7268,8.2974934,17.450119,-3363.8794
2,6,0.091468712,5,6,0.037370737,3,5,0.094219771,4,5,0.08387476,1,6,0.13295968,-3355.2846,8.7978732,15.071544,-3361.5582
2,6,0.10898636,5,6,0.034533838,3,5,0.073079975,4,5,0.078657492,1,6,0.12220461,-3358.4132,8.3492456,14.839462,-3364.9034
2,6,0.078060364,5,6,0.033089824,3,5,0.10299293,4,5,0.079177995,1,6,0.13705352,-3356.5352,8.6074927,16.695586,-3364.6232
2,6,0.080700618,5,6,0.018556875,3,5,0.090807434,4,5,0.078523381,1,6,0.12090964,-3357.0202,7.789959,15.570676,-3364.8009
2,6,0.073374968,5,6,0.04349965,3,5,0.080401937,4,5,0.097155004,1,6,0.11234545,-3353.8261,8.1355403,16.689316,-3362.3799
2,6,0.074095111,5,6,0.030363465,3,5,0.08110331,4,5,0.10824853,1,6,0.14104563,-3354.9971,8.6971209,16.942394,-3363.2424
2,6,0.10038332,5,6,0.024240464,3,5,0.082684998,4,5,0.08116863,1,6,0.12317739,-3355.994,8.2330961,14.64236,-3362.4032
2,6,0.081779237,5,6,0.036533482,3,5,0.091417069,4,5,0.084732248,1,6,0.10224791,-3354.4268,7.9341989,17.477497,-3363.97
2,6,0.070834213,5,6,0.035860802,3,5,0.10019963,4,5,0.077783318,1,6,0.12073548,-3355.7639,8.1082689,17.386006,-3365.0416
2,6,0.084309947,5,6,0.02124343,3,5,0.077011694,4,5,0.10121002,1,6,0.11924703,-3354.7167,8.0604423,16.308352,-3362.9646
2,6,0.073378299,5,6,0.030105613,3,5,0.073529638,4,5,0.13226036,1,6,0.1330534,-3359.2357,8.8465462,14.739816,-3365.1289
2,6,0.071508236,5,6,0.040241969,3,5,0.089942347,4,5,0.091758927,1,6,0.12345107,-3353.6555,8.338051,16.193711,-3361.5111
2,6,0.06189901,5,6,0.037327269,3,5,0.082205602,4,5,0.099535746,1,6,0.13492964,-3355.3557,8.3179453,17.176533,-3364.2143
2,6,0.07181672,5,6,0.03988125,3,5,0.094184469,4,5,0.08582816,1,6,0.12475038,-3354.2873,8.3292196,17.46926,-3363.4273
2,6,0.081013055,5,6,0.02611503,3,5,0.08685108,4,5,0.094777264,1,6,0.11466569,-3353.2036,8.0684425,17.511138,-3362.6463
2,6,0.083606602,5,6,0.026262804,3,5,0.057971273,4,5,0.10563077,1,6,0.12364606,-3357.9346,7.9423503,15.806081,-3365.7983
2,6,0.090036616,5,6,0.028883385,3,5,0.0774871,4,5,0.11025186,1,6,0.12511246,-3354.6146,8.6354283,16.39006,-3362.3693
2,6,0.098844837,5,6,0.053276163,3,5,0.073556727,4,5,0.083637518,1,6,0.11353535,-3359.0477,8.4570119,13.747906,-3364.3386
2,6,0.064090632,5,6,0.030083468,3,5,0.087521532,4,5,0.081168427,1,6,0.12230023,-3355.2981,7.7032859,16.550403,-3364.1452
2,6,0.082225445,5,6,0.019055348,3,5,0.080006802,4,5,0.091916291,1,6,0.12288212,-3355.1796,7.9217202,15.424932,-3362.6828
2,6,0.085765059,5,6,0.035288916,3,5,0.073536133,4,5,0.1021303,1,6,0.11047913,-3353.8404,8.1439907,15.408951,-3361.1054
2,6,0.078600585,5,6,0.037573668,3,5,0.092960145,4,5,0.087518868,1,6,0.11061618,-3353.6253,8.1453888,18.047457,-3363.5274
2,6,0.078954123,5,6,0.028745985,3,5,0.074786666,4,5,0.10564661,1,6,0.15602354,-3357.2543,8.8831385,14.526845,-3362.898
2,6,0.075999662,5,6,0.037240104,3,5,0.079626838,4,5,0.088798899,1,6,0.12248006,-3352.8237,8.0829112,17.305475,-3362.0463
2,6,0.078295869,5,6,0.040687847,3,5,0.0898827,4,5,0.085607592,1,6,0.1240892,-3353.6759,8.3712642,17.543177,-3362.8478
2,6,0.091421475,5,6,0.037900192,3,5,0.10655522,4,5,0.10482895,1,6,0.1064996,-3357.7461,8.9441087,14.198305,-3363.0003
2,6,0.090164907,5,6,0.029749021,3,5,0.073041001,4,5,0.096678463,1,6,0.11752899,-3353.7407,8.1432476,17.851821,-3363.4493
2,6,0.08977535,5,6,0.044489842,3,5,0.095062442,4,5,0.082173703,1,6,0.078843688,-3362.7104,7.8069005,12.02854,-3366.932
2,6,0.10830423,5,6,0.032201552,3,5,0.093812376,4,5,0.096897297,1,6,0.1101016,-3357.2725,8.8263411,16.414033,-3364.8602
2,6,0.088375509,5,6,0.026770412,3,5,0.073648252,4,5,0.091574873,1,6,0.12602009,-3353.8875,8.1277828,17.131478,-3362.8912
2,6,0.084373506,5,6,0.033970208,3,5,0.074073504,4,5,0.12626909,1,6,0.11101188,-3357.5614,8.5939638,15.868238,-3364.8357
2,6,0.075369089,5,6,0.02777752,3,5,0.084062151,4,5,0.077720234,1,6,0.11621503,-3354.4586,7.6228805,15.28352,-3362.1192
2,6,0.089751815,5,6,0.030592987,3,5,0.075859751,4,5,0.09226677,1,6,0.11008641,-3353.6592,7.9711547,18.404112,-3364.0921
2,6,0.063472248,5,6,0.037689971,3,5,0.077075604,4,5,0.074982287,1,6,0.10927684,-3356.866,7.249939,14.371038,-3363.9871
2,6,0.076359158,5,6,0.038719879,3,5,0.065593102,4,5,0.097075978,1,6,0.12999113,-3354.8614,8.1547849,14.431191,-3361.1378
2,6,0.073856576,5,6,0.038591709,3,5,0.10147401,4,5,0.10247249,1,6,0.12842704,-3355.6374,8.8964364,15.871422,-3362.6124
2,6,0.084622521,5,6,0.036316449,3,5,0.090688834,4,5,0.087442495,1,6,0.10570172,-3353.8648,8.0954403,17.664069,-3363.4334
2,6,0.072822583,5,6,0.033914634,3,5,0.076059702,4,5,0.11991412,1,6,0.10816007,-3356.3295,8.2174221,16.752094,-3364.8641
2,6,0.08216494,5,6,0.031882012,3,5,0.082893529,4,5,0.11092025,1,6,0.11247262,-3354.088,8.4066671,15.917008,-3361.5983
2,6,0.080209576,5,6,0.022669953,3,5,0.09479054,4,5,0.084488612,1,6,0.11787237,-3354.9421,8.0006209,17.596231,-3364.5377
2,6,0.092271834,5,6,0.02775147,3,5,0.066572774,4,5,0.085321896,1,6,0.12385339,-3355.7683,7.9154273,15.917717,-3363.7706
2,6,0.10824998,5,6,0.034346458,3,5,0.087016774,4,5,0.10042537,1,6,0.1152688,-3356.8645,8.9061476,16.419442,-3364.3778
