n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.072275783,5,6,0.035516399,3,5,0.073743363,4,5,0.085174986,1,6,0.11022112,-3353.9569,7.538633,17.189372,-3363.6076
2,6,0.0425019,5,6,0.065131445,3,5,0.067646624,4,5,0.12259376,1,6,0.0410187,-3423.2658,6.7778486,17.56742,-3434.0554
2,6,0.069076999,5,6,0.016659449,3,5,0.098255457,4,5,0.073750979,1,6,0.12744948,-3361.4941,7.7038472,14.498676,-3368.289
2,6,0.098977881,5,6,0.037211437,3,5,0.10081546,4,5,0.086032479,1,6,0.086138405,-3360.8035,8.1835132,15.435044,-3368.055
2,6,0.087970909,5,6,0.033067364,3,5,0.098841953,4,5,0.075827768,1,6,0.11910836,-3355.6068,8.2963271,17.077053,-3364.3876
2,6,0.099139225,5,6,0.060119947,3,5,0.02628286,4,5,0.07030557,1,6,0.10349389,-3400.5076,7.1868299,17.861201,-3411.1819
2,6,0.03938851,5,6,0.065344165,3,5,0.11099447,4,5,0.083657966,1,6,0.099252375,-3378.793,7.9727498,16.640063,-3387.4603
2,6,0.082747951,5,6,0.05528764,3,5,0.054991236,4,5,0.044595556,1,6,0.12136855,-3382.6943,7.1798186,17.542294,-3393.0568
2,6,0.11447897,5,6,0.042119434,3,5,0.10426871,4,5,0.079021057,1,6,0.10108651,-3362.8003,8.8194935,17.310062,-3371.2909
2,6,0.076131091,5,6,0.020261844,3,5,0.081304628,4,5,0.13891049,1,6,0.13579272,-3362.4777,9.0480155,11.509752,-3364.9394
2,6,0.064845388,5,6,0.074149439,3,5,0.060849643,4,5,0.035866481,1,6,0.1319487,-3398.6605,7.353193,17.004296,-3408.3116
2,6,0.069449083,5,6,0.022644598,3,5,0.10506263,4,5,0.085358277,1,6,0.15352045,-3360.6322,8.7207009,12.62691,-3364.5384
2,6,0.073660037,5,6,0.029733586,3,5,0.097413221,4,5,0.095393198,1,6,0.098546644,-3355.8758,7.8949337,16.586161,-3364.567
2,6,0.085162293,5,6,0.074672531,3,5,0.059636982,4,5,0.032091313,1,6,0.11336249,-3404.3651,7.2985121,16.107603,-3413.1742
2,6,0.11716933,5,6,0.043689369,3,5,0.11057726,4,5,0.10142102,1,6,0.10213808,-3365.2179,9.4999012,15.58049,-3371.2984
2,6,0.033769191,5,6,0.049176203,3,5,0.10442989,4,5,0.08296479,1,6,0.10072448,-3378.6938,7.4212912,16.08526,-3387.3578
2,6,0.081582283,5,6,0.034544596,3,5,0.07935721,4,5,0.10271221,1,6,0.10579874,-3353.6992,8.0799008,17.766557,-3363.3859
2,6,0.081893685,5,6,0.035416603,3,5,0.087526497,4,5,0.085975711,1,6,0.11451881,-3352.9887,8.1066261,18.194638,-3363.0767
2,6,0.079502848,5,6,0.036501849,3,5,0.080832081,4,5,0.10704739,1,6,0.097021779,-3355.5674,8.0181189,14.184904,-3361.7342
2,6,0.082051892,5,6,0.031583051,3,5,0.086438164,4,5,0.08070337,1,6,0.14410007,-3355.3584,8.4975309,15.939007,-3362.7999
2,6,0.028785967,5,6,0.065932753,3,5,0.093116707,4,5,0.094149718,1,6,0.084335154,-3392.8152,7.326406,17.964491,-3403.4533
2,6,0.080956939,5,6,0.037035019,3,5,0.11747522,4,5,0.082393841,1,6,0.1112844,-3358.6398,8.5829083,15.82666,-3365.8836
2,6,0.083726585,5,6,0.027655357,3,5,0.076600445,4,5,0.099659149,1,6,0.12397323,-3353.2492,8.2322954,15.419758,-3360.4367
2,6,0.065905833,5,6,0.064042556,3,5,0.04669733,4,5,0.048309562,1,6,0.12348833,-3388.1533,6.9688722,16.832051,-3398.0165
2,6,0.09685788,5,6,0.033517283,3,5,0.10532614,4,5,0.085234812,1,6,0.13416295,-3357.4492,9.1019814,15.301086,-3363.6483
2,6,0.071778809,5,6,0.065153161,3,5,0.064781087,4,5,0.03180515,1,6,0.12758881,-3399.023,7.2221403,17.778879,-3409.5797
2,6,0.056166523,5,6,0.037728474,3,5,0.11104286,4,5,0.088610676,1,6,0.14097992,-3361.7878,8.690569,11.857799,-3364.9551
2,6,0.078534989,5,6,0.057295248,3,5,0.055281426,4,5,0.034336771,1,6,0.12121256,-3396.812,6.9332199,18.9891,-3408.8678
2,6,0.040525629,5,6,0.052461945,3,5,0.08482993,4,5,0.09160577,1,6,0.084160089,-3374.6446,7.0716673,17.90022,-3385.4732
2,6,0.099922492,5,6,0.016058659,3,5,0.077206326,4,5,0.10372854,1,6,0.097347573,-3361.2817,7.8852719,16.276363,-3369.6728
2,6,0.041371358,5,6,0.051690342,3,5,0.07590755,4,5,0.094780708,1,6,0.042791548,-3412.8993,6.1308301,17.370121,-3424.1386
2,6,0.089836582,5,6,0.023422425,3,5,0.072330502,4,5,0.10512169,1,6,0.13396345,-3355.6938,8.493493,15.819145,-3363.0195
2,6,0.061183164,5,6,0.036124334,3,5,0.077623657,4,5,0.092280729,1,6,0.134649,-3355.4182,8.0372177,17.362164,-3364.7431
2,6,0.060327377,5,6,0.038720465,3,5,0.065531782,4,5,0.089871347,1,6,0.13537975,-3357.4822,7.7966144,15.699811,-3365.3854
2,6,0.066750147,5,6,0.040173357,3,5,0.092826729,4,5,0.085172089,1,6,0.10164123,-3356.0314,7.7312711,14.523905,-3362.8241
2,6,0.092152826,5,6,0.040518012,3,5,0.092602466,4,5,0.088023105,1,6,0.1124552,-3354.7032,8.5150322,18.104545,-3364.2928
2,6,0.082021479,5,6,0.026211004,3,5,0.067358299,4,5,0.11877957,1,6,0.13773913,-3357.7645,8.6421896,15.801601,-3364.9239
2,6,0.064790652,5,6,0.038493558,3,5,0.079005947,4,5,0.064543614,1,6,0.11703356,-3359.5003,7.2773465,12.811913,-3365.0349
2,6,0.078314703,5,6,0.05953895,3,5,0.049191526,4,5,0.036902485,1,6,0.13064678,-3398.4772,7.0918889,18.948582,-3410.3339
2,6,0.079826113,5,6,0.024369107,3,5,0.072643024,4,5,0.11394706,1,6,0.14286646,-3357.0041,8.6730353,15.092523,-3363.4236
2,6,0.042508488,5,6,0.067157535,3,5,0.067529861,4,5,0.10478099,1,6,0.035141866,-3433.1245,6.3423748,19.06033,-3445.8425
2,6,0.049618495,5,6,0.062872473,3,5,0.068021514,4,5,0.099456506,1,6,0.03814333,-3418.3809,6.3622463,18.639407,-3430.6581
2,6,0.071355472,5,6,0.033334193,3,5,0.077641724,4,5,0.1040302,1,6,0.11024027,-3353.8213,7.9320373,18.089505,-3363.9788
2,6,0.075881182,5,6,0.025900823,3,5,0.073116979,4,5,0.10446962,1,6,0.068771121,-3368.7956,6.9627945,17.173778,-3379.0066
2,6,0.12194779,5,6,0.047366198,3,5,0.088218823,4,5,0.078741144,1,6,0.087889532,-3366.8402,8.4832697,16.477576,-3374.8345
2,6,0.026907246,5,6,0.064057698,3,5,0.10883035,4,5,0.086316239,1,6,0.08887466,-3396.2545,7.499724,17.221362,-3405.9762
2,6,0.066308615,5,6,0.040219639,3,5,0.075081198,4,5,0.092683229,1,6,0.14319296,-3355.7622,8.3497128,15.118131,-3362.5306
2,6,0.046937486,5,6,0.061053528,3,5,0.068784007,4,5,0.10884168,1,6,0.04096673,-3415.3842,6.5316686,18.615276,-3427.4678
2,6,0.026922411,5,6,0.063584507,3,5,0.089870158,4,5,0.080524693,1,6,0.097793214,-3390.076,7.1738997,17.508872,-3400.411
2,6,0.089661491,5,6,0.035493555,3,5,0.092095313,4,5,0.079473244,1,6,0.13130728,-3355.0398,8.5606176,15.509621,-3361.9888
2,6,0.079949675,5,6,0.047821245,3,5,0.076758875,4,5,0.085839127,1,6,0.094090916,-3357.2331,7.6891967,14.81116,-3364.355
2,6,0.079982309,5,6,0.047360901,3,5,0.07918789,4,5,0.087410474,1,6,0.11491598,-3354.4715,8.1771512,15.910188,-3362.2046
2,6,0.11995722,5,6,0.043486037,3,5,0.091898389,4,5,0.11470403,1,6,0.11155601,-3364.1151,9.6320338,14.727659,-3369.2108
2,6,0.1037449,5,6,0.047192991,3,5,0.091934617,4,5,0.082817088,1,6,0.10330785,-3358.963,8.579949,16.160487,-3366.5435
2,6,0.086892318,5,6,0.027274623,3,5,0.08929661,4,5,0.087004507,1,6,0.11186426,-3353.6705,8.0466465,18.004405,-3363.6283
2,6,0.04347619,5,6,0.082564936,3,5,0.070352165,4,5,0.11731528,1,6,0.027989972,-3458.355,6.8339708,15.432195,-3466.9532
2,6,0.040991523,5,6,0.062708685,3,5,0.072340647,4,5,0.094595731,1,6,0.033665511,-3435.4046,6.0860419,18.924465,-3448.2431
2,6,0.042773089,5,6,0.063395621,3,5,0.091171506,4,5,0.11022236,1,6,0.040291788,-3421.3152,6.9570872,17.725627,-3432.0837
2,6,0.08030255,5,6,0.055559271,3,5,0.057128079,4,5,0.031524781,1,6,0.12223022,-3400.1644,6.9348981,18.546052,-3411.7756
2,6,0.087471192,5,6,0.042083227,3,5,0.095422754,4,5,0.080362991,1,6,0.12725485,-3355.577,8.6519004,16.537156,-3363.4623
2,6,0.065331691,5,6,0.039385439,3,5,0.05651716,4,5,0.11235885,1,6,0.073275518,-3371.2629,6.9373732,9.6477503,-3373.9733
2,6,0.10190692,5,6,0.013754395,3,5,0.078627553,4,5,0.089133071,1,6,0.11985849,-3359.7869,8.0656087,12.719052,-3364.4403
2,6,0.079214162,5,6,0.067363837,3,5,0.045900292,4,5,0.022176852,1,6,0.11933458,-3435.6699,6.6797944,15.517912,-3444.508
2,6,0.080053635,5,6,0.028392457,3,5,0.071936303,4,5,0.094249455,1,6,0.1114195,-3353.724,7.721027,17.400498,-3363.4035
2,6,0.073014644,5,6,0.029464668,3,5,0.076439256,4,5,0.094507317,1,6,0.13428334,-3353.7283,8.1541845,17.514536,-3363.0887
2,6,0.087152565,5,6,0.025014869,3,5,0.078786908,4,5,0.104146,1,6,0.11728395,-3354.0302,8.2476859,16.759381,-3362.5419
2,6,0.076143796,5,6,0.022334343,3,5,0.071795986,4,5,0.082214938,1,6,0.12608249,-3355.9457,7.571431,14.415932,-3362.7902
2,6,0.039208853,5,6,0.053420278,3,5,0.10267141,4,5,0.088915298,1,6,0.088032682,-3376.8226,7.4449705,17.938604,-3387.3162
2,6,0.064438051,5,6,0.030477461,3,5,0.070817669,4,5,0.095940506,1,6,0.1175564,-3354.9676,7.5846017,17.230545,-3364.6135
2,6,0.020638603,5,6,0.065193848,3,5,0.10310494,4,5,0.088694225,1,6,0.10245733,-3401.9906,7.601779,15.055768,-3409.4446
2,6,0.07737301,5,6,0.040762045,3,5,0.10722968,4,5,0.082788387,1,6,0.11220864,-3356.5287,8.4072351,16.817428,-3364.9389
