n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.066642247,5,6,0.022094602,3,5,0.089572109,4,5,0.089050484,1,6,0.11878811,-4418.3357,7.722951,18.574164,-4429.1869
2,6,0.081806096,5,6,0.021204712,3,5,0.076259397,4,5,0.088992988,1,6,0.10908525,-4418.8508,7.5469689,18.70625,-4430.0101
2,6,0.064814498,5,6,0.022896197,3,5,0.07314269,4,5,0.089111717,1,6,0.12774354,-4421.6394,7.5541729,16.200691,-4430.2859
2,6,0.10123443,5,6,0.021844519,3,5,0.091187878,4,5,0.10142741,1,6,0.084012036,-4422.624,7.9941256,16.343155,-4430.973
2,6,0.060961067,5,6,0.011677569,3,5,0.09376126,4,5,0.085609266,1,6,0.13577223,-4426.6775,7.7556278,14.4876,-4433.4095
2,6,0.068901763,5,6,0.016849793,3,5,0.074307841,4,5,0.1041703,1,6,0.10840465,-4420.6456,7.4526869,18.765516,-4431.9585
2,6,0.057836338,5,6,0.017726392,3,5,0.10299267,4,5,0.093328884,1,6,0.10049007,-4422.9701,7.4474871,17.499286,-4433.0219
2,6,0.074978857,5,6,0.026169662,3,5,0.098188376,4,5,0.099462462,1,6,0.096086884,-4417.9847,7.8977248,17.521439,-4427.6084
2,6,0.087099013,5,6,0.020723493,3,5,0.078375075,4,5,0.09944625,1,6,0.090021758,-4420.2026,7.5133118,17.340412,-4430.0297
2,6,0.088737169,5,6,0.028902712,3,5,0.064565221,4,5,0.097804297,1,6,0.093104661,-4422.931,7.4622812,15.27674,-4430.7455
2,6,0.085082474,5,6,0.018479212,3,5,0.08344123,4,5,0.10000599,1,6,0.11918918,-4418.3045,8.1239619,17.979485,-4428.16
2,6,0.062391276,5,6,0.023409439,3,5,0.088506289,4,5,0.081615976,1,6,0.11359021,-4420.0999,7.3902637,15.789967,-4428.4996
2,6,0.098484972,5,6,0.021156096,3,5,0.083571206,4,5,0.078103767,1,6,0.11852704,-4422.559,7.9968617,16.375334,-4430.9375
2,6,0.094236995,5,6,0.012146505,3,5,0.10120306,4,5,0.098036055,1,6,0.08971263,-4423.6423,7.906705,17.282083,-4433.0177
2,6,0.069027797,5,6,0.02182423,3,5,0.097614811,4,5,0.070944563,1,6,0.11065731,-4422.2671,7.4013743,17.377677,-4432.2434
2,6,0.087173974,5,6,0.018690769,3,5,0.091594326,4,5,0.08223672,1,6,0.098695845,-4419.7911,7.5678327,18.113246,-4430.3365
2,6,0.07812669,5,6,0.017958769,3,5,0.092723778,4,5,0.080515067,1,6,0.12342656,-4420.2426,7.8550173,18.001522,-4430.3891
2,6,0.068271138,5,6,0.013693351,3,5,0.087196199,4,5,0.079604474,1,6,0.094419692,-4425.145,6.8636971,15.545817,-4433.8272
2,6,0.079990101,5,6,0.015597145,3,5,0.11645828,4,5,0.068935347,1,6,0.096280029,-4427.5683,7.545218,15.523178,-4435.5462
2,6,0.081764966,5,6,0.013081779,3,5,0.068430036,4,5,0.08854193,1,6,0.097379096,-4425.7559,6.9839561,16.056954,-4434.8289
2,6,0.098091505,5,6,0.015487851,3,5,0.10051601,4,5,0.085665617,1,6,0.099268243,-4421.8381,7.9805844,17.306245,-4431.1638
2,6,0.10118075,5,6,0.021778938,3,5,0.12199406,4,5,0.087161276,1,6,0.091104454,-4425.7858,8.4643896,13.234298,-4430.5557
2,6,0.080927024,5,6,0.016711401,3,5,0.092985419,4,5,0.079316377,1,6,0.10045409,-4420.7565,7.4078863,19.263412,-4432.612
2,6,0.08136106,5,6,0.011921599,3,5,0.069259258,4,5,0.10144656,1,6,0.12280554,-4424.3734,7.7358804,16.967111,-4433.6046
2,6,0.080606958,5,6,0.017462733,3,5,0.082903794,4,5,0.077783981,1,6,0.12400631,-4421.9667,7.6552755,17.346233,-4431.6577
2,6,0.075540288,5,6,0.016288952,3,5,0.07218226,4,5,0.09905833,1,6,0.13070595,-4422.2289,7.8755157,17.224464,-4431.5779
2,6,0.061216205,5,6,0.016243325,3,5,0.10127618,4,5,0.10308779,1,6,0.11666175,-4421.2035,7.9697049,18.628888,-4431.8627
2,6,0.071695034,5,6,0.023148532,3,5,0.086123817,4,5,0.088977214,1,6,0.11105761,-4417.4484,7.6200442,17.816421,-4427.6448
2,6,0.066580837,5,6,0.015408379,3,5,0.091683597,4,5,0.10372496,1,6,0.10929449,-4419.7794,7.7338451,19.014297,-4431.0598
2,6,0.053140816,5,6,0.011608314,3,5,0.08640664,4,5,0.10912038,1,6,0.13714307,-4429.0782,7.9483844,14.323894,-4435.4537
2,6,0.075343254,5,6,0.019541253,3,5,0.083432313,4,5,0.089394985,1,6,0.10877944,-4418.0923,7.529825,18.097538,-4428.66
2,6,0.077702083,5,6,0.015309717,3,5,0.10480907,4,5,0.081867944,1,6,0.1101188,-4420.8917,7.7961524,18.204143,-4431.2997
2,6,0.085003981,5,6,0.013715385,3,5,0.095526749,4,5,0.095693438,1,6,0.086690525,-4422.6524,7.5326015,18.778636,-4433.8985
2,6,0.070682698,5,6,0.02668008,3,5,0.095805085,4,5,0.084189631,1,6,0.095777116,-4419.1079,7.4626922,13.719208,-4425.3644
2,6,0.073382027,5,6,0.022447438,3,5,0.097122835,4,5,0.091537258,1,6,0.084277037,-4421.2694,7.3753319,18.709465,-4432.6035
2,6,0.075961271,5,6,0.024437939,3,5,0.09125574,4,5,0.098420746,1,6,0.096265621,-4417.5179,7.7268264,18.231689,-4428.0228
2,6,0.069585284,5,6,0.015066056,3,5,0.078530572,4,5,0.097662631,1,6,0.11262747,-4420.469,7.4694403,18.403976,-4431.4036
2,6,0.076209734,5,6,0.012722733,3,5,0.10281677,4,5,0.075320227,1,6,0.10251813,-4424.4893,7.3917519,17.425595,-4434.5232
2,6,0.066260606,5,6,0.028436274,3,5,0.071698653,4,5,0.086765289,1,6,0.11696093,-4420.7305,7.402435,16.465044,-4429.7931
2,6,0.094915979,5,6,0.019807351,3,5,0.080739222,4,5,0.10057162,1,6,0.10400144,-4419.1886,8.0007123,17.098809,-4428.2867
2,6,0.092071427,5,6,0.016525562,3,5,0.11695156,4,5,0.090751713,1,6,0.099295477,-4422.5969,8.3119149,14.648621,-4428.9336
2,6,0.096780051,5,6,0.015082971,3,5,0.092747719,4,5,0.081787522,1,6,0.096616191,-4422.5874,7.6602891,17.853521,-4432.7806
2,6,0.075460999,5,6,0.019461588,3,5,0.070969715,4,5,0.094271895,1,6,0.10843687,-4420.1236,7.3720214,19.26731,-4432.0189
2,6,0.086389737,5,6,0.015641752,3,5,0.096502,4,5,0.07752697,1,6,0.10879262,-4421.3832,7.6970615,19.251253,-4432.9374
2,6,0.077156946,5,6,0.023641022,3,5,0.08944184,4,5,0.10070874,1,6,0.097676489,-4417.355,7.7725008,18.022403,-4427.6049
2,6,0.084730283,5,6,0.017383606,3,5,0.10214789,4,5,0.088333506,1,6,0.09342795,-4420.3412,7.7204647,19.020334,-4431.6411
2,6,0.0679236,5,6,0.012793858,3,5,0.10196683,4,5,0.077558778,1,6,0.095451364,-4426.1083,7.1138885,15.146443,-4434.1408
2,6,0.08722873,5,6,0.022391354,3,5,0.095532948,4,5,0.088301306,1,6,0.088733793,-4419.8565,7.6437626,19.037254,-4431.25
2,6,0.084472005,5,6,0.018832798,3,5,0.089358001,4,5,0.093958171,1,6,0.085453491,-4420.8919,7.4414893,19.24653,-4432.6969
2,6,0.069331898,5,6,0.014784058,3,5,0.06888762,4,5,0.10899642,1,6,0.11231338,-4423.2867,7.4862674,17.815031,-4433.6155
2,6,0.064758764,5,6,0.017250025,3,5,0.08062993,4,5,0.10511436,1,6,0.094434065,-4422.0032,7.243743,16.264936,-4431.0244
2,6,0.074322729,5,6,0.022450723,3,5,0.084374342,4,5,0.11711675,1,6,0.11432235,-4418.6353,8.2517379,15.947631,-4426.3312
2,6,0.082826703,5,6,0.020572411,3,5,0.099045051,4,5,0.085746081,1,6,0.088644456,-4420.525,7.5366941,19.255001,-4432.2433
2,6,0.086101583,5,6,0.018249323,3,5,0.12723151,4,5,0.09191184,1,6,0.072710116,-4432.1213,7.9240874,12.651905,-4436.8492
2,6,0.082952105,5,6,0.016423604,3,5,0.093059136,4,5,0.097185622,1,6,0.0974234,-4418.9138,7.7408773,18.830965,-4430.0039
2,6,0.079012171,5,6,0.016066477,3,5,0.081302888,4,5,0.1034914,1,6,0.090211502,-4421.2243,7.4016888,16.672893,-4430.4955
2,6,0.063556437,5,6,0.01571374,3,5,0.084944996,4,5,0.10831521,1,6,0.10798024,-4420.932,7.6102124,18.509494,-4431.8313
2,6,0.066631633,5,6,0.016544959,3,5,0.10089658,4,5,0.094863947,1,6,0.096448094,-4421.1068,7.5077042,17.474592,-4431.0737
2,6,0.074945801,5,6,0.022800382,3,5,0.098419838,4,5,0.096336331,1,6,0.12153583,-4417.6123,8.2807635,15.266146,-4424.5977
2,6,0.05872797,5,6,0.027267247,3,5,0.085022053,4,5,0.10113754,1,6,0.10402433,-4419.7179,7.5235827,17.883514,-4430.0778
2,6,0.08244072,5,6,0.021002,3,5,0.10170885,4,5,0.073176046,1,6,0.10217431,-4421.4024,7.6100386,18.826616,-4432.619
2,6,0.081124218,5,6,0.017464809,3,5,0.09669821,4,5,0.075379495,1,6,0.11274845,-4421.1337,7.6683036,19.149914,-4432.6153
2,6,0.060536887,5,6,0.024729762,3,5,0.092957332,4,5,0.079445975,1,6,0.15066688,-4426.5549,8.1667367,10.827769,-4429.2159
2,6,0.050715497,5,6,0.015113923,3,5,0.089288914,4,5,0.11557723,1,6,0.11451109,-4426.7485,7.7041332,16.316643,-4435.361
2,6,0.082178352,5,6,0.023286174,3,5,0.092794765,4,5,0.08763205,1,6,0.084108891,-4420.8518,7.4000046,18.982587,-4432.4344
2,6,0.086918077,5,6,0.020145902,3,5,0.10868119,4,5,0.072435047,1,6,0.098780589,-4423.114,7.739216,17.779228,-4433.154
2,6,0.10016586,5,6,0.014030626,3,5,0.083226506,4,5,0.070953419,1,6,0.11766745,-4427.5578,7.7208772,15.585311,-4435.4222
2,6,0.08929233,5,6,0.024048402,3,5,0.079446824,4,5,0.083274365,1,6,0.11871582,-4420.0246,7.8955549,16.581618,-4428.7107
2,6,0.091812072,5,6,0.017064646,3,5,0.086885877,4,5,0.079579504,1,6,0.11308501,-4421.1718,7.7685421,18.584487,-4431.9878
2,6,0.084508519,5,6,0.020160998,3,5,0.077049034,4,5,0.098291004,1,6,0.10380728,-4418.4901,7.6763367,19.02665,-4429.8404
2,6,0.071840304,5,6,0.020561872,3,5,0.097858998,4,5,0.10140908,1,6,0.099959975,-4418.2211,7.8326045,17.85069,-4428.2392
