n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.058207076,5,6,0.021093883,3,5,0.093324521,4,5,0.099771744,1,6,0.11658015,-4420.0084,7.7795476,-0.17027749,-4412.0586
2,6,0.065166822,5,6,0.025503046,3,5,0.069724054,4,5,0.1041671,1,6,0.093058414,-4422.3499,7.1523886,-1.9177717,-4413.2797
2,6,0.081264422,5,6,0.018980561,3,5,0.086081901,4,5,0.10722994,1,6,0.097784751,-4418.501,7.8268316,-0.78768928,-4409.8865
2,6,0.084944774,5,6,0.018836206,3,5,0.090870664,4,5,0.095258796,1,6,0.089587919,-4419.7004,7.5899672,-0.071939079,-4412.0385
2,6,0.091797932,5,6,0.020140411,3,5,0.092249511,4,5,0.085791998,1,6,0.071754478,-4427.3212,7.2346866,-0.81531955,-4419.2712
2,6,0.053190941,5,6,0.023444612,3,5,0.10205714,4,5,0.10963756,1,6,0.13512562,-4424.7492,8.4691175,-3.1318387,-4413.1483
2,6,0.074829795,5,6,0.02554698,3,5,0.089556205,4,5,0.079160633,1,6,0.095269838,-4419.7978,7.287269,-0.30466121,-4412.2059
2,6,0.048447568,5,6,0.031984826,3,5,0.078535516,4,5,0.10130612,1,6,0.10319269,-4425.2219,7.2693345,-4.9954769,-4412.9571
2,6,0.059723671,5,6,0.018065782,3,5,0.066077404,4,5,0.10350238,1,6,0.10698222,-4425.0793,7.087029,-0.029063397,-4417.9632
2,6,0.067317379,5,6,0.019445717,3,5,0.060615025,4,5,0.097359002,1,6,0.098959013,-4425.9975,6.8739227,-0.32874649,-4418.7949
2,6,0.077752412,5,6,0.01559127,3,5,0.089321645,4,5,0.084364758,1,6,0.11985795,-4420.0625,7.7377608,-2.3168214,-4410.0079
2,6,0.084806245,5,6,0.012103643,3,5,0.10009641,4,5,0.081894174,1,6,0.11836988,-4422.4548,7.945407,-1.2050817,-4413.3043
2,6,0.071236578,5,6,0.014325524,3,5,0.082201905,4,5,0.10884466,1,6,0.1147262,-4420.3196,7.8266974,-1.1649829,-4411.328
2,6,0.054802824,5,6,0.018581939,3,5,0.10859251,4,5,0.10125591,1,6,0.10901849,-4423.7819,7.8450336,-0.29857963,-4415.6383
2,6,0.057274832,5,6,0.030427506,3,5,0.081134451,4,5,0.09625356,1,6,0.11456989,-4420.126,7.5932048,-0.42903956,-4412.1038
2,6,0.066465194,5,6,0.014105963,3,5,0.089428073,4,5,0.085968488,1,6,0.12667687,-4422.3942,7.6528917,-1.9289626,-4412.8124
2,6,0.096696112,5,6,0.024173972,3,5,0.092856564,4,5,0.092218917,1,6,0.082062364,-4422.2367,7.7601586,-2.0768238,-4412.3997
2,6,0.080113899,5,6,0.020999111,3,5,0.093089079,4,5,0.095420582,1,6,0.10983675,-4416.8787,7.9891885,-0.35596187,-4408.5335
2,6,0.075498495,5,6,0.019941618,3,5,0.096965835,4,5,0.084327073,1,6,0.10079761,-4418.8366,7.5506126,-0.16726483,-4411.1187
2,6,0.077832456,5,6,0.01957608,3,5,0.067016399,4,5,0.099102285,1,6,0.11261919,-4421.0308,7.5229282,-0.10708789,-4413.4008
2,6,0.07921112,5,6,0.018396988,3,5,0.07637196,4,5,0.11131517,1,6,0.1161503,-4419.4235,8.0289107,-0.69507686,-4410.6995
2,6,0.095611291,5,6,0.026392746,3,5,0.076522957,4,5,0.087338484,1,6,0.10305095,-4420.3308,7.7783285,-1.5498298,-4411.0026
2,6,0.06839628,5,6,0.023053333,3,5,0.10212826,4,5,0.088521446,1,6,0.095448704,-4419.7416,7.5509604,-0.96706749,-4411.2235
2,6,0.091368992,5,6,0.021591133,3,5,0.10354424,4,5,0.077299764,1,6,0.086096452,-4423.5097,7.5980116,-0.56941845,-4415.3423
2,6,0.093505295,5,6,0.017990616,3,5,0.081904647,4,5,0.10585654,1,6,0.11807214,-4419.7607,8.3465848,-0.36342109,-4411.0507
2,6,0.077827689,5,6,0.013851858,3,5,0.10462876,4,5,0.095420468,1,6,0.093629771,-4421.7076,7.7071709,-0.84071584,-4413.1597
2,6,0.053263206,5,6,0.021024379,3,5,0.076675277,4,5,0.092832196,1,6,0.11232671,-4423.6278,7.1224353,-0.24170069,-4416.2637
2,6,0.087904026,5,6,0.013911638,3,5,0.11713832,4,5,0.070345094,1,6,0.079617076,-4432.689,7.3783231,-0.349135,-4424.9616
2,6,0.074297179,5,6,0.018808614,3,5,0.075267758,4,5,0.10835281,1,6,0.11991577,-4419.6041,7.9328426,-0.3506384,-4411.3206
2,6,0.062137348,5,6,0.019305884,3,5,0.090623408,4,5,0.081756971,1,6,0.12249535,-4421.4454,7.5263792,-0.44272962,-4413.4763
2,6,0.078841872,5,6,0.017635393,3,5,0.096734636,4,5,0.082911232,1,6,0.095923749,-4420.2783,7.4409376,-0.37855252,-4412.4589
2,6,0.053560507,5,6,0.018809989,3,5,0.086861895,4,5,0.11461236,1,6,0.10585552,-4424.1003,7.5940055,-0.56760245,-4415.9387
2,6,0.076143019,5,6,0.018343477,3,5,0.069679217,4,5,0.10944578,1,6,0.10655594,-4420.894,7.6033485,-0.31390406,-4412.9768
2,6,0.068004705,5,6,0.014125088,3,5,0.086205452,4,5,0.085628193,1,6,0.090294624,-4424.5848,6.8851612,-3.6818051,-4414.0179
2,6,0.074539002,5,6,0.018040465,3,5,0.078106688,4,5,0.11466776,1,6,0.1295043,-4421.1023,8.2971642,-1.2348614,-4411.5703
2,6,0.056262079,5,6,0.023878754,3,5,0.097330042,4,5,0.094709587,1,6,0.10670488,-4420.7582,7.5777068,-0.90569438,-4412.2748
2,6,0.066375805,5,6,0.017007512,3,5,0.10424987,4,5,0.1039736,1,6,0.11405914,-4420.0557,8.1133185,-0.16100734,-4411.7814
2,6,0.09329889,5,6,0.022296298,3,5,0.074686732,4,5,0.10608345,1,6,0.10060369,-4419.9596,7.9393811,-0.29986993,-4411.7203
2,6,0.066150338,5,6,0.017683846,3,5,0.089711839,4,5,0.09686823,1,6,0.082956479,-4424.1238,7.0674146,-1.8859961,-4415.1704
2,6,0.070221896,5,6,0.019828574,3,5,0.1160918,4,5,0.08489112,1,6,0.081343433,-4426.7975,7.4475363,-1.2624754,-4418.0875
2,6,0.073309322,5,6,0.024395643,3,5,0.080847334,4,5,0.085378442,1,6,0.11574457,-4418.3877,7.5935062,-0.14501029,-4410.6492
2,6,0.052223244,5,6,0.026302181,3,5,0.089426365,4,5,0.093809717,1,6,0.11206964,-4421.7638,7.476623,-1.6160129,-4412.6711
2,6,0.07791822,5,6,0.014099649,3,5,0.087071225,4,5,0.08348446,1,6,0.10672658,-4420.9612,7.3860026,-1.1311397,-4412.4441
2,6,0.090822647,5,6,0.01319216,3,5,0.09803352,4,5,0.10202742,1,6,0.084398676,-4424.0187,7.7694884,-0.68181772,-4415.5674
2,6,0.085983037,5,6,0.020321679,3,5,0.10830247,4,5,0.060432502,1,6,0.1106277,-4428.0317,7.7133478,-1.8380072,-4418.4803
2,6,0.07941482,5,6,0.011900615,3,5,0.098423686,4,5,0.096311366,1,6,0.094515368,-4422.0569,7.6113171,-2.949653,-4411.4959
2,6,0.073160829,5,6,0.015807992,3,5,0.093313952,4,5,0.082430537,1,6,0.088935654,-4423.2269,7.0729793,-1.0231932,-4415.1308
2,6,0.071923738,5,6,0.027502764,3,5,0.081125184,4,5,0.091449856,1,6,0.11871387,-4417.7515,7.8143082,-0.54178528,-4409.3954
2,6,0.085477555,5,6,0.019996026,3,5,0.095861779,4,5,0.07401298,1,6,0.10420885,-4421.0817,7.5911437,-0.086734305,-4413.4038
2,6,0.051977533,5,6,0.02231981,3,5,0.087161962,4,5,0.099303808,1,6,0.1163991,-4422.2975,7.5432443,-0.66162682,-4414.0926
2,6,0.076850067,5,6,0.014420013,3,5,0.064037194,4,5,0.096284491,1,6,0.11427794,-4424.7473,7.3173941,-0.41356499,-4417.0164
2,6,0.083042513,5,6,0.023642254,3,5,0.072044061,4,5,0.10293167,1,6,0.093258754,-4420.2116,7.498385,-0.23710821,-4412.4761
2,6,0.070799949,5,6,0.020486925,3,5,0.084873861,4,5,0.10093844,1,6,0.13399207,-4419.7107,8.2218248,-2.5942281,-4408.8946
2,6,0.07674193,5,6,0.023025194,3,5,0.076120173,4,5,0.091228193,1,6,0.1207805,-4418.8017,7.7579198,-0.50432167,-4410.5395
2,6,0.071069376,5,6,0.021435109,3,5,0.097115446,4,5,0.088236901,1,6,0.098671519,-4418.6716,7.530567,-0.56470581,-4410.5763
2,6,0.08968996,5,6,0.017260177,3,5,0.10547869,4,5,0.097318269,1,6,0.096818221,-4420.1293,8.1313063,-0.68580157,-4411.3122
2,6,0.076193805,5,6,0.017942348,3,5,0.10227946,4,5,0.072816987,1,6,0.12395759,-4422.9894,7.8638038,-0.32934589,-4414.7962
2,6,0.086688182,5,6,0.02151605,3,5,0.07227625,4,5,0.10753664,1,6,0.10267906,-4419.7302,7.8139236,-0.33016953,-4411.5861
2,6,0.081748879,5,6,0.016392413,3,5,0.085422427,4,5,0.08206825,1,6,0.10820788,-4420.149,7.476797,-0.66593025,-4412.0063
2,6,0.090609534,5,6,0.0096558334,3,5,0.090254313,4,5,0.091561198,1,6,0.099351594,-4423.5,7.6286494,-3.729847,-4412.1415
2,6,0.073479281,5,6,0.010845487,3,5,0.087833823,4,5,0.10944953,1,6,0.13327456,-4423.5157,8.2976536,-3.0537621,-4412.1643
2,6,0.069158276,5,6,0.027586278,3,5,0.10467952,4,5,0.094733867,1,6,0.10513947,-4418.3521,8.0259481,-0.54427741,-4409.7819
2,6,0.088893598,5,6,0.020752881,3,5,0.071657714,4,5,0.10985237,1,6,0.097369895,-4420.9232,7.7705291,-0.47379123,-4412.6788
2,6,0.082156602,5,6,0.015965043,3,5,0.084938452,4,5,0.090004311,1,6,0.082839582,-4423.5455,7.1180798,-0.16065944,-4416.2667
2,6,0.084127213,5,6,0.015179998,3,5,0.079764902,4,5,0.096917392,1,6,0.11266429,-4419.5184,7.7730759,-0.68106713,-4411.0642
2,6,0.075001448,5,6,0.018586578,3,5,0.11372094,4,5,0.1109181,1,6,0.09420377,-4422.6153,8.2486168,-0.21785774,-4414.1489
2,6,0.081365233,5,6,0.018065909,3,5,0.07710987,4,5,0.099873421,1,6,0.11696022,-4418.8978,7.8674931,-0.10495009,-4410.9253
2,6,0.06011895,5,6,0.023141744,3,5,0.10262579,4,5,0.097822025,1,6,0.11819827,-4419.907,8.0381355,-0.45409423,-4411.4148
2,6,0.070957422,5,6,0.021696546,3,5,0.095017919,4,5,0.072396087,1,6,0.10038644,-4422.0294,7.2090884,-0.17197764,-4414.6484
2,6,0.082421757,5,6,0.0213484,3,5,0.10541275,4,5,0.078505061,1,6,0.099334508,-4420.4451,7.7404495,-0.85465054,-4411.85
2,6,0.055443329,5,6,0.021407601,3,5,0.084022764,4,5,0.09495685,1,6,0.10427898,-4421.8407,7.2021904,-0.72197216,-4413.9165
2,6,0.088237987,5,6,0.014731258,3,5,0.081821179,4,5,0.07610597,1,6,0.10574284,-4423.5454,7.3327848,-1.2341737,-4414.9784
2,6,0.065139794,5,6,0.020849976,3,5,0.091501725,4,5,0.1061339,1,6,0.10024266,-4419.2232,7.677361,-0.743258,-4410.8025
2,6,0.072812617,5,6,0.019163446,3,5,0.094818619,4,5,0.098802592,1,6,0.092734623,-4419.3921,7.566638,-0.49091974,-4411.3346
2,6,0.080745665,5,6,0.023280553,3,5,0.080515108,4,5,0.093824409,1,6,0.082424464,-4421.6265,7.215804,-0.42500859,-4413.9857
2,6,0.070525229,5,6,0.021051302,3,5,0.069656139,4,5,0.10218803,1,6,0.12083047,-4420.5768,7.6850233,-0.55563824,-4412.3362
2,6,0.073685353,5,6,0.018159272,3,5,0.075525482,4,5,0.096647059,1,6,0.11550618,-4419.3527,7.5904668,-0.22030938,-4411.542
2,6,0.081930819,5,6,0.024008783,3,5,0.079373081,4,5,0.098089938,1,6,0.10087818,-4417.6487,7.685616,-0.053412723,-4409.9096
2,6,0.090387867,5,6,0.02268181,3,5,0.10349301,4,5,0.08840438,1,6,0.10467439,-4418.7626,8.1928293,-0.8387516,-4409.731
2,6,0.055067045,5,6,0.016462491,3,5,0.092011827,4,5,0.098978713,1,6,0.12007108,-4422.836,7.6518231,-0.11543283,-4415.0688
2,6,0.079809537,5,6,0.016688805,3,5,0.071036558,4,5,0.10394309,1,6,0.10000156,-4421.2783,7.4295911,-0.16824981,-4413.6804
2,6,0.075904378,5,6,0.016088322,3,5,0.062215162,4,5,0.089857444,1,6,0.10400997,-4425.8618,6.9615055,-1.0451176,-4417.8552
2,6,0.088626502,5,6,0.020782451,3,5,0.095507659,4,5,0.085243157,1,6,0.10640011,-4418.4408,7.9311976,-0.058435036,-4410.4512
2,6,0.069939247,5,6,0.011593751,3,5,0.076184255,4,5,0.10069321,1,6,0.11450021,-4423.1092,7.4582136,-1.7302874,-4413.9207
2,6,0.086883447,5,6,0.019395188,3,5,0.10537441,4,5,0.10344085,1,6,0.088251702,-4421.2669,8.0669119,-0.1902131,-4413.0098
2,6,0.078081216,5,6,0.021862717,3,5,0.095847483,4,5,0.083300137,1,6,0.095824157,-4419.0865,7.4983142,-0.047146904,-4411.5411
2,6,0.072294619,5,6,0.014840161,3,5,0.079157885,4,5,0.096396044,1,6,0.1004631,-4420.9348,7.2630361,-1.1238376,-4412.5479
2,6,0.094880484,5,6,0.018190495,3,5,0.081785527,4,5,0.075805823,1,6,0.096739473,-4423.6712,7.348036,-0.93754519,-4415.3856
2,6,0.06548369,5,6,0.020108347,3,5,0.087974986,4,5,0.11283874,1,6,0.10647874,-4419.3992,7.8576902,-0.18571628,-4411.3558
2,6,0.086200998,5,6,0.019575941,3,5,0.087942396,4,5,0.10532442,1,6,0.11256912,-4417.7354,8.2322575,-0.51408897,-4408.9891
2,6,0.065899451,5,6,0.019830753,3,5,0.10274598,4,5,0.099312564,1,6,0.10233813,-4419.5085,7.8025375,-0.50243021,-4411.2036
2,6,0.093545318,5,6,0.013571547,3,5,0.084326072,4,5,0.10177296,1,6,0.079593391,-4426.0369,7.4561857,-0.74972992,-4417.831
2,6,0.078850886,5,6,0.019763345,3,5,0.078544921,4,5,0.10074532,1,6,0.11193607,-4417.9596,7.7968107,-0.050536564,-4410.1123
2,6,0.081664313,5,6,0.019422935,3,5,0.083696244,4,5,0.095805795,1,6,0.10074428,-4417.9429,7.6266714,-0.73137538,-4409.5849
2,6,0.085459208,5,6,0.026882451,3,5,0.091637679,4,5,0.096488707,1,6,0.10132387,-4417.1368,8.0358383,-0.50571122,-4408.5953
