n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.046290951,5,6,0.081935598,3,5,0.072202617,4,5,0.1181923,1,6,0.026321337,-3460.1549,6.898856,-1.89247,-3451.3635
2,6,0.092138622,5,6,0.036322747,3,5,0.077988958,4,5,0.093789957,1,6,0.12783823,-3353.8769,8.5615704,-0.36555937,-3344.9497
2,6,0.03730476,5,6,0.075269547,3,5,0.074352654,4,5,0.082764375,1,6,0.092894988,-3382.3173,7.2517265,-0.78747573,-3374.2781
2,6,0.071535876,5,6,0.028914493,3,5,0.10068005,4,5,0.071707725,1,6,0.13429817,-3358.1745,8.1427262,-3.3158443,-3346.716
2,6,0.077891968,5,6,0.029059984,3,5,0.081633059,4,5,0.094966721,1,6,0.11546232,-3352.7399,7.980281,-1.2858876,-3343.4737
2,6,0.061691882,5,6,0.049215313,3,5,0.08327224,4,5,0.094707003,1,6,0.087695182,-3361.1346,7.5316324,-0.96199274,-3352.641
2,6,0.051705213,5,6,0.055857754,3,5,0.10362038,4,5,0.10044987,1,6,0.093158611,-3367.7879,8.0958367,-3.3582272,-3356.3338
2,6,0.12138235,5,6,0.05753127,3,5,0.092722518,4,5,0.087345913,1,6,0.10713616,-3366.3863,9.3223643,-0.57409264,-3356.4898
2,6,0.072225541,5,6,0.036682982,3,5,0.096055927,4,5,0.090362421,1,6,0.12218479,-3353.9216,8.3502332,-0.47320397,-3345.0981
2,6,0.081177084,5,6,0.07100348,3,5,0.056128274,4,5,0.035963677,1,6,0.13132538,-3399.2346,7.5119579,-0.25362134,-3391.469
2,6,0.092342539,5,6,0.031551621,3,5,0.084788342,4,5,0.089933126,1,6,0.11959896,-3353.356,8.3642918,-0.027662308,-3344.964
2,6,0.077322934,5,6,0.042185098,3,5,0.098511304,4,5,0.099603301,1,6,0.10912191,-3355.3224,8.5348908,-1.4065057,-3345.381
2,6,0.09969019,5,6,0.032913548,3,5,0.072781239,4,5,0.097144923,1,6,0.12482151,-3355.2504,8.5470282,-0.51332651,-3346.19
2,6,0.09204899,5,6,0.026355652,3,5,0.097776069,4,5,0.081288914,1,6,0.10983862,-3355.7225,8.1461649,-0.73125158,-3346.8451
2,6,0.088868215,5,6,0.024547677,3,5,0.088745683,4,5,0.093077543,1,6,0.091787802,-3357.3359,7.7405384,-0.53750928,-3349.0578
2,6,0.10890867,5,6,0.056089921,3,5,0.043265706,4,5,0.061203931,1,6,0.10838323,-3383.0303,7.5570291,-1.0078823,-3374.4653
2,6,0.045070703,5,6,0.069874444,3,5,0.063737721,4,5,0.10445859,1,6,0.050284388,-3405.9835,6.6685169,-1.451798,-3397.8632
2,6,0.091668452,5,6,0.028669526,3,5,0.077954342,4,5,0.12076165,1,6,0.11199981,-3356.8101,8.6210756,-0.81464398,-3347.3744
2,6,0.1335109,5,6,0.043538229,3,5,0.089367773,4,5,0.088723164,1,6,0.11962881,-3365.9924,9.4953776,-1.3876701,-3355.1093
2,6,0.077153485,5,6,0.033051439,3,5,0.096576894,4,5,0.082949331,1,6,0.10933267,-3354.3505,7.9812763,-0.14751442,-3346.2217
2,6,0.076265088,5,6,0.062992869,3,5,0.062798986,4,5,0.049173631,1,6,0.098091211,-3378.2046,6.9864357,-2.0681673,-3369.15
2,6,0.070584445,5,6,0.057808235,3,5,0.073005292,4,5,0.037021665,1,6,0.13124864,-3386.2094,7.3933656,-2.6434641,-3376.1726
2,6,0.038186248,5,6,0.062244936,3,5,0.068061135,4,5,0.099586044,1,6,0.08922513,-3378.2123,7.1460699,-0.073081488,-3370.9931
2,6,0.051779962,5,6,0.070528132,3,5,0.080625574,4,5,0.11485614,1,6,0.037831558,-3421.1847,7.1124274,-0.17439006,-3413.8979
2,6,0.073664916,5,6,0.067049259,3,5,0.063345688,4,5,0.028343769,1,6,0.13272458,-3407.3153,7.3025641,-0.60419789,-3399.4086
2,6,0.10374777,5,6,0.041131385,3,5,0.11891523,4,5,0.086015426,1,6,0.08453313,-3366.5103,8.6868588,-0.92256878,-3356.9009
2,6,0.095172975,5,6,0.027880023,3,5,0.084268536,4,5,0.079441805,1,6,0.11284426,-3355.0491,7.9921519,-0.45596015,-3346.601
2,6,0.041985964,5,6,0.06643131,3,5,0.093050647,4,5,0.084599508,1,6,0.093704695,-3375.0783,7.5954425,-0.51693087,-3366.9659
2,6,0.037528828,5,6,0.059408387,3,5,0.077119311,4,5,0.10325656,1,6,0.046637314,-3413.4102,6.479008,-0.8208084,-3406.1104
2,6,0.087686925,5,6,0.023950189,3,5,0.070140432,4,5,0.10374394,1,6,0.079695409,-3363.4748,7.3043379,-0.033009445,-3356.1375
2,6,0.062333435,5,6,0.026851039,3,5,0.073686145,4,5,0.10494158,1,6,0.15963297,-3360.1675,8.5489034,-5.0706454,-3346.548
2,6,0.071500929,5,6,0.024199224,3,5,0.0763647,4,5,0.077740288,1,6,0.089216008,-3360.5298,6.780423,-0.71904864,-3353.0304
2,6,0.079998985,5,6,0.052158501,3,5,0.037364723,4,5,0.061212414,1,6,0.12609249,-3383.1643,7.1365422,-0.075577947,-3375.9521
2,6,0.082880329,5,6,0.039931585,3,5,0.082435999,4,5,0.10526632,1,6,0.13371041,-3354.4833,8.8844929,-1.1520903,-3344.4467
2,6,0.088523234,5,6,0.027417572,3,5,0.084065185,4,5,0.092731357,1,6,0.11050527,-3353.4835,8.0648523,-0.40808989,-3345.0105
2,6,0.065613214,5,6,0.028752529,3,5,0.086689207,4,5,0.0903362,1,6,0.11380626,-3354.4171,7.7039482,-0.55440457,-3346.1588
2,6,0.080514974,5,6,0.077950207,3,5,0.056026423,4,5,0.032240292,1,6,0.14024844,-3409.3727,7.7396067,-0.78101366,-3400.8521
2,6,0.082199801,5,6,0.034807849,3,5,0.078918178,4,5,0.11065403,1,6,0.11793498,-3353.9348,8.4902967,-0.2045047,-3345.24
2,6,0.089314829,5,6,0.024913288,3,5,0.071097256,4,5,0.12019865,1,6,0.064422688,-3374.9367,7.3989343,-1.6921532,-3365.8456
2,6,0.092198872,5,6,0.034461551,3,5,0.07605818,4,5,0.070770849,1,6,0.12534775,-3356.824,7.976744,-0.36493844,-3348.4824
2,6,0.087999678,5,6,0.026504956,3,5,0.10560116,4,5,0.084813397,1,6,0.12338239,-3355.9533,8.5660317,-1.0700387,-3346.3172
2,6,0.070425683,5,6,0.027796038,3,5,0.09296198,4,5,0.084284592,1,6,0.10360055,-3355.5327,7.5813769,-0.71899034,-3347.2324
2,6,0.092261627,5,6,0.027707265,3,5,0.093597482,4,5,0.12167487,1,6,0.091026444,-3361.1779,8.5253538,-2.8007945,-3349.8517
2,6,0.088876404,5,6,0.024736566,3,5,0.091488846,4,5,0.083549597,1,6,0.11796577,-3354.4387,8.1323436,-0.50295368,-3345.8034
2,6,0.077286863,5,6,0.042914188,3,5,0.09243919,4,5,0.079400446,1,6,0.13237155,-3355.4687,8.4882448,-0.16957363,-3346.8109
2,6,0.08062957,5,6,0.043976165,3,5,0.031443682,4,5,0.05517208,1,6,0.11241039,-3394.2806,6.4726378,-0.48208935,-3387.3259
2,6,0.033521519,5,6,0.065337229,3,5,0.084634151,4,5,0.082005502,1,6,0.092224379,-3382.8454,7.1544556,-0.097946882,-3375.593
2,6,0.049695773,5,6,0.067985163,3,5,0.074559101,4,5,0.11614692,1,6,0.033845924,-3430.6556,6.8446576,-0.27971293,-3423.5312
2,6,0.046516724,5,6,0.067036753,3,5,0.078539395,4,5,0.11410766,1,6,0.036167072,-3427.3104,6.847352,-0.031549959,-3420.4315
2,6,0.038724216,5,6,0.070073749,3,5,0.093909064,4,5,0.09879933,1,6,0.094128672,-3379.072,7.9127006,-0.43341246,-3370.7259
2,6,0.050037209,5,6,0.077834868,3,5,0.082586699,4,5,0.10611132,1,6,0.040461923,-3419.161,7.1406404,-0.19931638,-3411.8211
2,6,0.038520581,5,6,0.05165863,3,5,0.098279368,4,5,0.075900696,1,6,0.088153927,-3377.6836,7.050264,-0.56379543,-3370.0695
2,6,0.10335844,5,6,0.058214452,3,5,0.038506548,4,5,0.079785437,1,6,0.10470147,-3379.7839,7.6913268,-1.1259654,-3370.9666
2,6,0.087279661,5,6,0.032471885,3,5,0.091702286,4,5,0.08813824,1,6,0.11297173,-3353.423,8.251276,-0.45621877,-3344.7155
2,6,0.10570722,5,6,0.026217791,3,5,0.085568473,4,5,0.081750608,1,6,0.10986665,-3356.9622,8.1822148,-0.4280319,-3348.3519
2,6,0.083479982,5,6,0.03673952,3,5,0.07235822,4,5,0.10461871,1,6,0.12431121,-3353.9015,8.4301529,-1.2580677,-3344.2133
2,6,0.072584924,5,6,0.078705873,3,5,0.051047399,4,5,0.040172318,1,6,0.12792367,-3399.6367,7.4086836,-1.9281144,-3390.2999
2,6,0.071297555,5,6,0.024461447,3,5,0.083876342,4,5,0.084619626,1,6,0.11306603,-3354.7221,7.5464199,-0.30222273,-3346.8734
2,6,0.080458348,5,6,0.034617363,3,5,0.073402056,4,5,0.07780055,1,6,0.14624607,-3356.6988,8.2504877,-1.4673313,-3346.981
2,6,0.097652927,5,6,0.038755672,3,5,0.083480565,4,5,0.082450252,1,6,0.09470511,-3357.3314,7.9408905,-0.76192186,-3348.6285
2,6,0.09573835,5,6,0.045000379,3,5,0.091981025,4,5,0.10121739,1,6,0.1150773,-3356.4262,8.9802889,-0.097477095,-3347.3485
2,6,0.081852497,5,6,0.057498558,3,5,0.033462214,4,5,0.052864422,1,6,0.10597632,-3396.6587,6.6330802,-0.83693194,-3389.1887
2,6,0.078638839,5,6,0.028527334,3,5,0.097037492,4,5,0.071904847,1,6,0.10782508,-3356.8599,7.6786719,-0.096806347,-3349.0844
2,6,0.042240263,5,6,0.063017846,3,5,0.11171564,4,5,0.087864637,1,6,0.091845006,-3377.7163,7.9336678,-0.57023062,-3369.2124
2,6,0.03674082,5,6,0.063496599,3,5,0.085686317,4,5,0.11024,1,6,0.034342395,-3440.6324,6.6101226,-0.65739312,-3433.3649
2,6,0.038061027,5,6,0.043758479,3,5,0.10636515,4,5,0.089997741,1,6,0.062787866,-3392.465,6.8194053,-0.0059023645,-3385.6397
2,6,0.10489666,5,6,0.048821394,3,5,0.090476021,4,5,0.078006427,1,6,0.11564651,-3359.4473,8.7569402,-0.39437671,-3350.296
2,6,0.07291453,5,6,0.032354114,3,5,0.080984865,4,5,0.1033829,1,6,0.11115591,-3353.4774,8.0158464,-0.4996857,-3344.9618
2,6,0.095155505,5,6,0.049201375,3,5,0.083924658,4,5,0.094347987,1,6,0.11016045,-3356.5518,8.6557995,-1.5217998,-3346.3742
2,6,0.099300278,5,6,0.031507652,3,5,0.071823161,4,5,0.077918974,1,6,0.11311919,-3356.673,7.873385,-2.3025468,-3346.497
2,6,0.092045183,5,6,0.04045326,3,5,0.078895581,4,5,0.084828272,1,6,0.11120559,-3354.507,8.1485578,-1.0522022,-3345.3062
2,6,0.031126068,5,6,0.066607664,3,5,0.07935174,4,5,0.1151481,1,6,0.088629651,-3388.6287,7.6172645,-0.46277469,-3380.5487
2,6,0.091183414,5,6,0.061449383,3,5,0.052834999,4,5,0.032898234,1,6,0.13977559,-3405.03,7.5628324,-0.018729249,-3397.4485
2,6,0.027799034,5,6,0.071430809,3,5,0.094436026,4,5,0.073871723,1,6,0.089218891,-3396.038,7.1351297,-1.1815096,-3387.7214
2,6,0.073373938,5,6,0.025453263,3,5,0.0701751,4,5,0.11421225,1,6,0.094197363,-3359.3632,7.5482383,-2.9335287,-3348.8814
2,6,0.030085506,5,6,0.06338568,3,5,0.084339723,4,5,0.082908436,1,6,0.080803205,-3391.6921,6.830451,-0.85283296,-3384.0088
2,6,0.084589825,5,6,0.020860144,3,5,0.069867988,4,5,0.083962354,1,6,0.077968858,-3365.7628,6.7449834,-0.2330859,-3358.7847
2,6,0.068272767,5,6,0.031606824,3,5,0.080005967,4,5,0.085721423,1,6,0.1021794,-3355.0236,7.3557276,-0.052143254,-3347.6157
2,6,0.028001776,5,6,0.053465556,3,5,0.086589636,4,5,0.10178402,1,6,0.070437701,-3399.083,6.8055737,-1.0550012,-3391.2225
2,6,0.096688979,5,6,0.029673688,3,5,0.091443368,4,5,0.063474781,1,6,0.11391379,-3359.7828,7.9038921,-1.5884372,-3350.2905
2,6,0.078497492,5,6,0.059642486,3,5,0.029174421,4,5,0.08160984,1,6,0.097036077,-3389.4952,6.9192063,-1.2242149,-3381.3517
2,6,0.080814092,5,6,0.045404208,3,5,0.10559512,4,5,0.086994024,1,6,0.10652504,-3357.1172,8.5066496,-2.1947842,-3346.4158
2,6,0.03845637,5,6,0.075141781,3,5,0.074025178,4,5,0.10719959,1,6,0.028327158,-3458.46,6.4630015,-2.5793027,-3449.4177
2,6,0.024687331,5,6,0.05047941,3,5,0.099209493,4,5,0.098146155,1,6,0.081218101,-3398.8672,7.0748098,-1.6094167,-3390.183
2,6,0.121176,5,6,0.034162136,3,5,0.090654045,4,5,0.084093822,1,6,0.11416948,-3360.5751,8.8851098,-0.99760442,-3350.6924
2,6,0.034024938,5,6,0.072868158,3,5,0.084420233,4,5,0.083375503,1,6,0.10115976,-3382.0531,7.5169718,-0.093813839,-3374.4423
2,6,0.11323897,5,6,0.068021644,3,5,0.033277868,4,5,0.061522696,1,6,0.099239395,-3400.7283,7.5060115,-0.71906595,-3392.5032
2,6,0.038295356,5,6,0.072632633,3,5,0.095167971,4,5,0.10103456,1,6,0.090293924,-3382.1109,7.948489,-0.87316538,-3373.2892
2,6,0.076650164,5,6,0.022443393,3,5,0.083783175,4,5,0.080795384,1,6,0.11461662,-3355.2205,7.5657748,-1.0751124,-3346.5796
2,6,0.13581838,5,6,0.029260249,3,5,0.10340504,4,5,0.098763327,1,6,0.093390477,-3369.4153,9.2127496,-1.4905169,-3358.712
2,6,0.076451925,5,6,0.051668105,3,5,0.067210194,4,5,0.033469053,1,6,0.11570545,-3390.8044,6.8900946,-2.9307074,-3380.9836
2,6,0.071740641,5,6,0.058627495,3,5,0.038255159,4,5,0.041807206,1,6,0.12012097,-3402.0044,6.6110294,-1.9482841,-3393.4451
2,6,0.081086186,5,6,0.07084612,3,5,0.052333631,4,5,0.046000719,1,6,0.12448777,-3388.4886,7.4950886,-1.977882,-3379.0156
2,6,0.093994942,5,6,0.032082629,3,5,0.084886374,4,5,0.096097467,1,6,0.11532615,-3353.6496,8.4477513,-0.068843866,-3345.133
2,6,0.11570082,5,6,0.036798985,3,5,0.10102738,4,5,0.078253325,1,6,0.094910817,-3362.9971,8.5338265,-0.06752603,-3354.3957
