n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.065953494,5,6,0.049004698,3,5,0.049420743,4,5,0.036182478,1,6,0.11296407,-3403.4399,6.2705097,-0.29455615,-3396.8748
2,6,0.070144734,5,6,0.036433504,3,5,0.088078818,4,5,0.12683562,1,6,0.13571121,-3376.6619,9.1440776,-1.4855343,-3366.0323
2,6,0.080837974,5,6,0.029794847,3,5,0.080095721,4,5,0.091317037,1,6,0.10312515,-3373.516,7.7034146,-1.0000681,-3364.8125
2,6,0.039481324,5,6,0.065241354,3,5,0.061106569,4,5,0.11553514,1,6,0.044156292,-3412.8135,6.5104135,-0.8082684,-3405.4948
2,6,0.093894935,5,6,0.041691751,3,5,0.1054415,4,5,0.09690103,1,6,0.10823234,-3353.7811,8.9232312,-1.2408669,-3343.617
2,6,0.068413419,5,6,0.046192254,3,5,0.044924894,4,5,0.039761948,1,6,0.12684226,-3379.5994,6.5226955,-0.14113302,-3372.9356
2,6,0.092067465,5,6,0.061999324,3,5,0.030733378,4,5,0.053737974,1,6,0.096607586,-3391.2798,6.7029145,-1.3795681,-3383.1973
2,6,0.087668649,5,6,0.063650134,3,5,0.036173075,4,5,0.063218148,1,6,0.11531971,-3391.2798,7.3205943,-0.17375764,-3383.7854
2,6,0.086736477,5,6,0.021725028,3,5,0.092478039,4,5,0.10412836,1,6,0.094509951,-3370.4719,7.991557,-0.69809586,-3361.7823
2,6,0.069104376,5,6,0.036810068,3,5,0.093873968,4,5,0.081254085,1,6,0.12948438,-3370.1239,8.2105376,-0.56501684,-3361.3483
2,6,0.094292914,5,6,0.028350408,3,5,0.085066159,4,5,0.095351682,1,6,0.12162405,-3370.1239,8.4937043,-1.2228771,-3360.4073
2,6,0.084351569,5,6,0.032243924,3,5,0.083327815,4,5,0.094921946,1,6,0.10892406,-3376.6619,8.0753862,-0.41885367,-3368.1677
2,6,0.064956468,5,6,0.035954819,3,5,0.091153442,4,5,0.085629163,1,6,0.12230352,-3370.1239,7.9999482,-1.2384249,-3360.8855
2,6,0.028389989,5,6,0.050681615,3,5,0.10213107,4,5,0.10349383,1,6,0.090500174,-3393.426,7.5039335,-1.4796945,-3384.4424
2,6,0.07859624,5,6,0.053015104,3,5,0.049013899,4,5,0.027058283,1,6,0.1196473,-3403.4399,6.5466166,-0.97914884,-3395.9141
2,6,0.040842599,5,6,0.064422548,3,5,0.081259803,4,5,0.092489265,1,6,0.041620845,-3412.8135,6.4127012,-0.32700077,-3406.0738
2,6,0.091173344,5,6,0.027946673,3,5,0.10357354,4,5,0.082114562,1,6,0.11103472,-3356.5408,8.3168567,-0.73659214,-3347.4874
2,6,0.080464,5,6,0.043266973,3,5,0.10121091,4,5,0.089362675,1,6,0.13767377,-3371.3754,9.0395664,-0.25098317,-3362.0849
2,6,0.10899533,5,6,0.042345475,3,5,0.094678376,4,5,0.087499344,1,6,0.1038971,-3353.0605,8.7483124,-1.7706434,-3342.5415
2,6,0.081157466,5,6,0.033718754,3,5,0.089299857,4,5,0.098565306,1,6,0.11695658,-3370.1239,8.3939593,-0.040645092,-3361.6893
2,6,0.10865145,5,6,0.061915689,3,5,0.10337991,4,5,0.063064043,1,6,0.094288855,-3364.9493,8.625999,-1.8893106,-3354.434
2,6,0.078234479,5,6,0.023450594,3,5,0.074212976,4,5,0.11514732,1,6,0.085546419,-3370.4719,7.5318357,-0.28349696,-3362.6566
2,6,0.060902446,5,6,0.048961255,3,5,0.056653291,4,5,0.027529071,1,6,0.11485896,-3403.4399,6.1781004,-2.153543,-3395.1082
2,6,0.082832449,5,6,0.029909232,3,5,0.076800393,4,5,0.11118835,1,6,0.1310997,-3353.3072,8.6366026,-1.5492045,-3343.1214
2,6,0.046147927,5,6,0.073864833,3,5,0.084619966,4,5,0.092601334,1,6,0.03063951,-3412.8135,6.5574714,-0.64661025,-3405.6094
2,6,0.039188158,5,6,0.063684431,3,5,0.10050204,4,5,0.093727654,1,6,0.09491344,-3393.426,7.8403145,-0.20607266,-3385.3796
2,6,0.041266686,5,6,0.06866022,3,5,0.074478091,4,5,0.11655329,1,6,0.033167238,-3387.0593,6.6825105,-0.52715559,-3379.8496
2,6,0.078441499,5,6,0.049948188,3,5,0.044314284,4,5,0.072134154,1,6,0.11312286,-3391.2798,7.1592196,-2.1718388,-3381.9487
2,6,0.06950184,5,6,0.047624127,3,5,0.050176372,4,5,0.024921743,1,6,0.12789912,-3403.4399,6.4024641,-2.0179377,-3395.0195
2,6,0.054857014,5,6,0.030282151,3,5,0.077741529,4,5,0.064173153,1,6,0.10757229,-3363.7214,6.6925228,-2.3451747,-3354.6837
2,6,0.037983186,5,6,0.070812061,3,5,0.074297741,4,5,0.10674097,1,6,0.040528701,-3387.0593,6.6072531,-1.238001,-3379.214
2,6,0.036655279,5,6,0.081958469,3,5,0.10134601,4,5,0.095776008,1,6,0.084294787,-3393.426,8.000611,-2.8604853,-3382.5649
2,6,0.085097656,5,6,0.027607848,3,5,0.084918925,4,5,0.073998783,1,6,0.14873956,-3353.3072,8.4072554,-2.221203,-3342.6788
2,6,0.041922161,5,6,0.049083341,3,5,0.098062162,4,5,0.083142059,1,6,0.087677793,-3403.9998,7.1977503,-1.0703024,-3395.7317
2,6,0.10323984,5,6,0.036222104,3,5,0.08428055,4,5,0.084139686,1,6,0.093982569,-3366.3045,8.0372951,-0.85789286,-3357.4093
2,6,0.093097129,5,6,0.032753194,3,5,0.077846935,4,5,0.10217269,1,6,0.11172099,-3353.0605,8.3518188,-0.24509913,-3344.4636
2,6,0.082410379,5,6,0.020904506,3,5,0.073245443,4,5,0.094586367,1,6,0.074045214,-3374.9044,6.9038382,-0.47649475,-3367.524
2,6,0.090323597,5,6,0.043054184,3,5,0.061992295,4,5,0.094110698,1,6,0.13565056,-3365.265,8.5026266,-3.3570211,-3353.4053
2,6,0.085928592,5,6,0.07104217,3,5,0.041886442,4,5,0.068791821,1,6,0.1282543,-3391.2798,7.9180666,-0.71321354,-3382.6485
2,6,0.097545324,5,6,0.023166414,3,5,0.081261683,4,5,0.11415806,1,6,0.072778294,-3370.4719,7.7781955,-0.63388318,-3362.0599
2,6,0.12320511,5,6,0.048577156,3,5,0.094147021,4,5,0.074892772,1,6,0.11283197,-3364.9493,9.0730807,-0.23290091,-3355.6433
2,6,0.13199686,5,6,0.038595514,3,5,0.07917311,4,5,0.1012453,1,6,0.10942384,-3366.3045,9.2086926,-1.0580142,-3356.0378
2,6,0.060019364,5,6,0.079386786,3,5,0.068012174,4,5,0.11323187,1,6,0.042081922,-3412.8135,7.2546422,-0.64171827,-3404.9171
2,6,0.12118008,5,6,0.028119014,3,5,0.098800184,4,5,0.095079623,1,6,0.095143542,-3362.4768,8.7664489,-1.5751189,-3352.1353
2,6,0.051233927,5,6,0.067597641,3,5,0.095056395,4,5,0.090463696,1,6,0.026782714,-3412.8135,6.6226874,-1.2659815,-3404.9248
2,6,0.048606785,5,6,0.06261255,3,5,0.071527451,4,5,0.093500219,1,6,0.041943997,-3412.8135,6.3638201,-0.54502936,-3405.9047
2,6,0.07000915,5,6,0.047374151,3,5,0.049358948,4,5,0.037716614,1,6,0.13160877,-3379.5994,6.7213525,-0.32799493,-3372.5501
2,6,0.048762495,5,6,0.059745461,3,5,0.098011179,4,5,0.090195384,1,6,0.10189862,-3403.9998,7.9722627,-2.482676,-3393.5449
2,6,0.070245534,5,6,0.064193148,3,5,0.064778768,4,5,0.035209841,1,6,0.12788313,-3379.5994,7.2462085,-0.18767423,-3372.1655
2,6,0.084736818,5,6,0.021204283,3,5,0.068255369,4,5,0.092937605,1,6,0.090028966,-3370.4719,7.1432608,-0.23333674,-3363.0953
2,6,0.085687563,5,6,0.034087296,3,5,0.082425495,4,5,0.11220215,1,6,0.11708039,-3362.4768,8.6296578,-0.44372093,-3353.4035
2,6,0.059211791,5,6,0.051508286,3,5,0.059217723,4,5,0.040194587,1,6,0.14954759,-3379.5994,7.1935996,-1.1372936,-3371.2685
2,6,0.033215981,5,6,0.045455218,3,5,0.077846546,4,5,0.10056458,1,6,0.055115927,-3387.0593,6.243965,-3.1913538,-3377.624
2,6,0.07492292,5,6,0.067762773,3,5,0.037899212,4,5,0.069709001,1,6,0.1055558,-3391.2798,7.1169941,-0.12485953,-3384.0379
2,6,0.072406502,5,6,0.066137078,3,5,0.05914662,4,5,0.034451805,1,6,0.15015064,-3403.4399,7.645853,-0.013261915,-3395.7808
2,6,0.087762972,5,6,0.056828793,3,5,0.027006792,4,5,0.058457226,1,6,0.11354506,-3380.1235,6.8720169,-1.0179339,-3372.2336
2,6,0.090707201,5,6,0.039581645,3,5,0.091533488,4,5,0.086195093,1,6,0.12253872,-3353.3072,8.6111229,-0.1617302,-3344.5344
2,6,0.079133705,5,6,0.046160292,3,5,0.047363875,4,5,0.046580593,1,6,0.12568013,-3391.2798,6.898372,-1.2495379,-3383.1319
2,6,0.090748966,5,6,0.043333732,3,5,0.10049709,4,5,0.087857803,1,6,0.11038389,-3362.4768,8.6564295,-2.4230104,-3351.3974
2,6,0.080468641,5,6,0.035334248,3,5,0.10651987,4,5,0.070339736,1,6,0.13806661,-3364.037,8.6145821,-1.0085008,-3354.4139
2,6,0.089951533,5,6,0.02040677,3,5,0.085270999,4,5,0.085759975,1,6,0.11021753,-3371.3754,7.8321362,-1.1631681,-3362.3801
2,6,0.08802327,5,6,0.031321092,3,5,0.09381814,4,5,0.093381371,1,6,0.099505695,-3364.037,8.1209914,-0.57686733,-3355.3392
2,6,0.090842014,5,6,0.017151469,3,5,0.06895786,4,5,0.11513501,1,6,0.094216463,-3370.4719,7.7260563,-1.1373503,-3361.6085
2,6,0.079213222,5,6,0.028192971,3,5,0.081206623,4,5,0.08752857,1,6,0.13553767,-3365.265,8.2335811,-0.28116787,-3356.7502
2,6,0.12172895,5,6,0.028650934,3,5,0.080752623,4,5,0.082305047,1,6,0.14938028,-3364.9493,9.2563569,-3.8549201,-3351.838
2,6,0.035142436,5,6,0.060821387,3,5,0.083062353,4,5,0.10438459,1,6,0.036505418,-3387.0593,6.3983236,-0.61219578,-3380.0488
2,6,0.074857296,5,6,0.028645034,3,5,0.08383287,4,5,0.087712255,1,6,0.11078157,-3364.037,7.7165805,-0.065873554,-3356.2546
2,6,0.040621373,5,6,0.053647445,3,5,0.089699528,4,5,0.086300358,1,6,0.093803159,-3403.9998,7.2814373,-0.8172386,-3395.9011
2,6,0.13118549,5,6,0.041660102,3,5,0.10761445,4,5,0.086212193,1,6,0.10009772,-3364.9493,9.3353991,-0.76292125,-3354.851
2,6,0.094116346,5,6,0.054141129,3,5,0.038396544,4,5,0.067010448,1,6,0.11092659,-3380.1235,7.2918212,-0.26609695,-3372.5656
2,6,0.081869236,5,6,0.027912358,3,5,0.10467347,4,5,0.082936345,1,6,0.10356132,-3370.1239,8.0190546,-0.0026896959,-3362.1022
2,6,0.12806457,5,6,0.041805015,3,5,0.085537186,4,5,0.085072246,1,6,0.10763523,-3364.9493,8.9622848,-0.56055542,-3355.4265
2,6,0.10382213,5,6,0.060257878,3,5,0.05294134,4,5,0.06729882,1,6,0.1125208,-3380.1235,7.9368193,-3.3783989,-3368.8083
2,6,0.036988695,5,6,0.046942745,3,5,0.096680097,4,5,0.068620953,1,6,0.087427917,-3393.426,6.7332081,-1.1925908,-3385.5002
2,6,0.095296395,5,6,0.018429511,3,5,0.085092057,4,5,0.10208808,1,6,0.067366962,-3374.9044,7.3654601,-1.9521559,-3365.5867
2,6,0.03510653,5,6,0.056336651,3,5,0.093609508,4,5,0.086857356,1,6,0.085616007,-3393.426,7.150521,-0.040505893,-3386.235
2,6,0.035153964,5,6,0.058337394,3,5,0.094817993,4,5,0.093662881,1,6,0.083850236,-3393.426,7.3164494,-0.0081713164,-3386.1014
2,6,0.038791987,5,6,0.067738976,3,5,0.076855931,4,5,0.092260061,1,6,0.10944657,-3393.426,7.7018705,-0.42254004,-3385.3016
2,6,0.068959212,5,6,0.028245311,3,5,0.087144078,4,5,0.084666073,1,6,0.11231392,-3363.7214,7.6265718,-0.071215589,-3356.0236
2,6,0.088555512,5,6,0.014246909,3,5,0.064245641,4,5,0.10540205,1,6,0.089549613,-3374.9044,7.2399946,-1.2634842,-3366.4009
2,6,0.066083179,5,6,0.076868737,3,5,0.048767683,4,5,0.03914567,1,6,0.13051314,-3403.4399,7.2275683,-2.2897791,-3393.9225
2,6,0.065929623,5,6,0.039255669,3,5,0.080969779,4,5,0.072556323,1,6,0.11601845,-3363.7214,7.4945969,-1.5772979,-3354.6495
2,6,0.071681535,5,6,0.031721416,3,5,0.081419957,4,5,0.076540311,1,6,0.12227685,-3353.0605,7.6728014,-0.32112998,-3345.0665
2,6,0.091136521,5,6,0.056921311,3,5,0.03504411,4,5,0.081159395,1,6,0.11217541,-3391.2798,7.5287349,-1.3251871,-3382.4259
2,6,0.066919997,5,6,0.04202956,3,5,0.10026694,4,5,0.097539924,1,6,0.11976697,-3353.3072,8.5304678,-0.24110731,-3344.5357
2,6,0.031114916,5,6,0.069463783,3,5,0.085272906,4,5,0.12161763,1,6,0.085933373,-3403.9998,7.8680522,-0.82039073,-3395.3114
2,6,0.077003413,5,6,0.037935664,3,5,0.076702548,4,5,0.09948545,1,6,0.12540978,-3353.3072,8.3307372,-0.6049952,-3344.3715
2,6,0.075566667,5,6,0.041007617,3,5,0.083269533,4,5,0.083610589,1,6,0.13592962,-3365.265,8.3876804,-0.62215183,-3356.2552
2,6,0.085218228,5,6,0.018277443,3,5,0.073263031,4,5,0.10966441,1,6,0.095913386,-3373.516,7.64673,-4.2705153,-3361.5988
2,6,0.068947917,5,6,0.058487558,3,5,0.053382854,4,5,0.029255682,1,6,0.13323479,-3403.4399,6.8661761,-0.51577991,-3396.0579
2,6,0.094970283,5,6,0.019627567,3,5,0.081922516,4,5,0.087562443,1,6,0.080378816,-3370.4719,7.2892325,-0.39923656,-3362.7835
2,6,0.070028241,5,6,0.036965402,3,5,0.10035368,4,5,0.076034251,1,6,0.11750655,-3371.3754,8.0177624,-0.64686863,-3362.7108
