n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.11561224,5,6,0.025607099,3,5,0.090534886,4,5,0.077994702,1,6,0.11241691,-3359.9608,8.4433167,-0.17440522,-3351.3431
2,6,0.074309333,5,6,0.042306393,3,5,0.068155337,4,5,0.096488491,1,6,0.13439506,-3355.1805,8.3130924,-1.520692,-3345.3467
2,6,0.095972253,5,6,0.026988098,3,5,0.075626345,4,5,0.10013454,1,6,0.12937745,-3354.8434,8.5619737,-0.60714852,-3345.6743
2,6,0.093087914,5,6,0.024181891,3,5,0.081007999,4,5,0.087851308,1,6,0.10875567,-3354.8568,7.8976955,-0.38727855,-3346.5718
2,6,0.05119424,5,6,0.026318678,3,5,0.094206621,4,5,0.10378895,1,6,0.12790915,-3360.9026,8.0683529,-2.3011422,-3350.5331
2,6,0.070280125,5,6,0.044064931,3,5,0.10943282,4,5,0.072070843,1,6,0.12109065,-3359.5906,8.3387873,-1.0096751,-3350.2421
2,6,0.076251346,5,6,0.058936722,3,5,0.10972988,4,5,0.080385425,1,6,0.11047802,-3361.8887,8.7156277,-5.0082783,-3348.1648
2,6,0.07541485,5,6,0.030986407,3,5,0.097210108,4,5,0.10619985,1,6,0.15466031,-3358.1153,9.2894304,-1.3339054,-3347.492
2,6,0.089815718,5,6,0.031949722,3,5,0.08730122,4,5,0.0933798,1,6,0.10493049,-3353.9095,8.147539,-0.89678991,-3344.8651
2,6,0.089672278,5,6,0.031186376,3,5,0.089076384,4,5,0.10090236,1,6,0.11730292,-3353.5591,8.5628065,-0.57274767,-3344.4236
2,6,0.081688677,5,6,0.022404891,3,5,0.11894803,4,5,0.090378605,1,6,0.11822003,-3359.3432,8.6328045,-0.73428995,-3349.9761
2,6,0.081025893,5,6,0.035568961,3,5,0.089397291,4,5,0.094409438,1,6,0.13190339,-3353.3937,8.6460995,-0.38906428,-3344.3585
2,6,0.08656407,5,6,0.030820113,3,5,0.090569413,4,5,0.088107706,1,6,0.10549266,-3353.9054,8.0310792,-0.32562823,-3345.5487
2,6,0.077104042,5,6,0.034337628,3,5,0.086615591,4,5,0.10365295,1,6,0.098732009,-3354.9425,8.0088443,-1.6270843,-3345.3066
2,6,0.078209396,5,6,0.024112782,3,5,0.068661812,4,5,0.10985085,1,6,0.11202028,-3356.1478,7.8571023,-0.97433948,-3347.3164
2,6,0.10157068,5,6,0.046874758,3,5,0.083252365,4,5,0.096707005,1,6,0.1208699,-3357.1581,8.9854942,-1.1299196,-3347.0427
2,6,0.073027793,5,6,0.03953498,3,5,0.090669243,4,5,0.10690756,1,6,0.12866122,-3354.7103,8.776016,-1.0437998,-3344.8905
2,6,0.0684808,5,6,0.038019493,3,5,0.071682341,4,5,0.085720722,1,6,0.10780488,-3354.9119,7.4341647,-0.99805896,-3346.4797
2,6,0.085540296,5,6,0.03115881,3,5,0.092523153,4,5,0.087733052,1,6,0.13249681,-3353.8858,8.5890424,-0.56973031,-3344.7271
2,6,0.082569962,5,6,0.032694935,3,5,0.099979499,4,5,0.081316844,1,6,0.1163534,-3354.652,8.2582928,-0.025834668,-3346.3679
2,6,0.080118424,5,6,0.030943196,3,5,0.075316126,4,5,0.11005417,1,6,0.093443096,-3357.0603,7.7975001,-1.3825639,-3347.8802
2,6,0.074261823,5,6,0.035499843,3,5,0.083376103,4,5,0.10625437,1,6,0.11637113,-3353.4757,8.3152653,-0.23723732,-3344.9232
2,6,0.06365222,5,6,0.040601679,3,5,0.077132402,4,5,0.10304124,1,6,0.11334528,-3355.0818,7.9554565,-0.87092658,-3346.2554
2,6,0.079584465,5,6,0.035325344,3,5,0.085722829,4,5,0.087902494,1,6,0.10642644,-3353.3075,7.8992315,-0.16856988,-3345.2397
2,6,0.069172603,5,6,0.032990756,3,5,0.07713733,4,5,0.097249655,1,6,0.1301795,-3353.6126,8.1345969,-0.058116608,-3345.4199
2,6,0.10979752,5,6,0.043395368,3,5,0.080851759,4,5,0.090371034,1,6,0.11645841,-3358.1452,8.8174818,-1.1693132,-3348.1584
2,6,0.080733748,5,6,0.038959501,3,5,0.091990349,4,5,0.092503905,1,6,0.11028825,-3353.6027,8.289515,-0.0078935576,-3345.3053
2,6,0.074015607,5,6,0.039762409,3,5,0.08475311,4,5,0.08370582,1,6,0.10322555,-3354.463,7.70925,-1.4105122,-3345.3432
2,6,0.08778313,5,6,0.033108268,3,5,0.083273974,4,5,0.076760985,1,6,0.11348876,-3354.4008,7.8883024,-0.54174852,-3345.9707
2,6,0.078319599,5,6,0.028391081,3,5,0.08149077,4,5,0.10917107,1,6,0.1446548,-3355.5528,8.8405465,-2.1698896,-3344.5423
2,6,0.10037867,5,6,0.032551993,3,5,0.068466962,4,5,0.092962332,1,6,0.081246037,-3362.6695,7.51212,-1.3460691,-3353.8114
2,6,0.06270448,5,6,0.043492223,3,5,0.07323572,4,5,0.095581609,1,6,0.13666482,-3356.1701,8.2335772,-1.1013434,-3346.8352
2,6,0.083370949,5,6,0.0327555,3,5,0.078447319,4,5,0.10289656,1,6,0.13084497,-3353.4472,8.5663059,-0.47662063,-3344.4043
2,6,0.083790181,5,6,0.037027557,3,5,0.085359987,4,5,0.087658199,1,6,0.093702247,-3355.5744,7.7507634,-2.2604353,-3345.5632
2,6,0.07112679,5,6,0.04420625,3,5,0.071354636,4,5,0.10099124,1,6,0.11580339,-3354.7234,8.0696461,-1.3365049,-3345.3173
2,6,0.076675812,5,6,0.030882612,3,5,0.061489329,4,5,0.11381604,1,6,0.11632208,-3357.0809,7.9837174,-0.13142499,-3348.9658
2,6,0.08037502,5,6,0.035556737,3,5,0.1153272,4,5,0.074698062,1,6,0.13060865,-3359.448,8.7313133,-0.019181765,-3350.6975
2,6,0.091089732,5,6,0.03518557,3,5,0.10038351,4,5,0.098952395,1,6,0.13076979,-3355.6458,9.1276198,-0.41977965,-3346.0984
2,6,0.081411559,5,6,0.037057822,3,5,0.083304549,4,5,0.085062184,1,6,0.13270288,-3353.6179,8.3907799,-0.04982236,-3345.1773
2,6,0.09618228,5,6,0.021953852,3,5,0.077925505,4,5,0.11539338,1,6,0.12508854,-3357.1338,8.7308711,-2.1945435,-3346.2084
2,6,0.086336846,5,6,0.037063167,3,5,0.078846926,4,5,0.096200821,1,6,0.1302642,-3353.4715,8.5742391,-0.14365444,-3344.7536
2,6,0.072501743,5,6,0.044714788,3,5,0.075391285,4,5,0.098676428,1,6,0.1314915,-3354.6408,8.4555149,-1.8650129,-3344.3203
2,6,0.088782402,5,6,0.036624389,3,5,0.0881019,4,5,0.10010401,1,6,0.12035974,-3353.6053,8.6794489,-0.34469656,-3344.5812
2,6,0.099595548,5,6,0.043823372,3,5,0.11123409,4,5,0.089874408,1,6,0.12188647,-3359.7593,9.3282778,-3.3960646,-3347.0349
2,6,0.075554151,5,6,0.022521081,3,5,0.075920377,4,5,0.1148843,1,6,0.12235323,-3356.0849,8.2246626,-0.62003409,-3347.2402
2,6,0.071062101,5,6,0.020316387,3,5,0.086470946,4,5,0.093322271,1,6,0.093249548,-3359.0021,7.2884251,-1.075468,-3350.6382
2,6,0.066807085,5,6,0.032107647,3,5,0.098770342,4,5,0.098144512,1,6,0.1151459,-3355.1481,8.2195097,-1.0119686,-3345.9167
2,6,0.068086434,5,6,0.031739731,3,5,0.092448892,4,5,0.094520582,1,6,0.11914496,-3353.8937,8.1188119,-0.80763025,-3344.9672
2,6,0.073446598,5,6,0.036632796,3,5,0.083849614,4,5,0.10720686,1,6,0.10435184,-3354.6315,8.1097542,-1.1698103,-3345.352
2,6,0.070514537,5,6,0.036873178,3,5,0.099602629,4,5,0.078606751,1,6,0.11352668,-3355.7138,7.9824755,-0.72748218,-3347.0038
2,6,0.089798737,5,6,0.037178123,3,5,0.082673314,4,5,0.1072944,1,6,0.0852312,-3359.3595,8.0435155,-0.084754242,-3351.2313
2,6,0.081273218,5,6,0.04102665,3,5,0.079524204,4,5,0.10394374,1,6,0.13957823,-3355.0538,8.9069209,-1.8341289,-3344.3128
2,6,0.074995914,5,6,0.02633078,3,5,0.058590062,4,5,0.11163519,1,6,0.14227766,-3359.6596,8.276592,-1.7773698,-3349.6057
2,6,0.092720129,5,6,0.028127763,3,5,0.086740228,4,5,0.098595279,1,6,0.10232917,-3354.9419,8.1702513,-0.46734259,-3346.3043
2,6,0.075979674,5,6,0.020323635,3,5,0.081599555,4,5,0.11012674,1,6,0.12683285,-3355.8829,8.297249,-1.0603004,-3346.5253
2,6,0.091801308,5,6,0.022850384,3,5,0.083885418,4,5,0.09497621,1,6,0.11808792,-3354.2706,8.2320247,-1.6236764,-3344.4149
2,6,0.078089283,5,6,0.033692142,3,5,0.068413503,4,5,0.091398233,1,6,0.121853,-3353.7285,7.8689232,-0.013546963,-3345.846
2,6,0.073950789,5,6,0.027361036,3,5,0.090016311,4,5,0.086694397,1,6,0.11176502,-3353.8863,7.795751,-0.949151,-3345.1414
2,6,0.062239482,5,6,0.025610732,3,5,0.081459382,4,5,0.099650458,1,6,0.12505184,-3355.6478,7.8802379,-0.049138273,-3347.7184
2,6,0.083111503,5,6,0.040748182,3,5,0.07658335,4,5,0.094504943,1,6,0.13117955,-3353.8344,8.5225506,-0.8643495,-3344.4475
2,6,0.079259136,5,6,0.0430625,3,5,0.090976314,4,5,0.10617586,1,6,0.10593468,-3355.4291,8.5081699,-1.2218194,-3345.6991
2,6,0.083105445,5,6,0.043837427,3,5,0.071146561,4,5,0.08384948,1,6,0.10109498,-3356.0575,7.6606778,-1.384641,-3347.0122
2,6,0.084947516,5,6,0.035984389,3,5,0.089000803,4,5,0.091120734,1,6,0.12472865,-3353.1124,8.5156419,-0.0080341658,-3344.5887
2,6,0.099837542,5,6,0.029705699,3,5,0.083160134,4,5,0.094943893,1,6,0.11910835,-3354.5056,8.5351124,-0.043496305,-3345.927
2,6,0.065048734,5,6,0.030262493,3,5,0.080340737,4,5,0.109716,1,6,0.14552704,-3356.8838,8.6179,-1.1738606,-3347.092
2,6,0.071789585,5,6,0.025727891,3,5,0.077936752,4,5,0.10422452,1,6,0.11680303,-3354.2391,7.9296356,-0.7929897,-3345.5165
2,6,0.068912956,5,6,0.052138762,3,5,0.0811565,4,5,0.086434805,1,6,0.1061677,-3356.6906,7.8962144,-4.1372983,-3344.6571
2,6,0.080307599,5,6,0.035847764,3,5,0.090423252,4,5,0.086693331,1,6,0.1002779,-3354.4618,7.870997,-0.74153276,-3345.8493
2,6,0.090556079,5,6,0.031179017,3,5,0.10646432,4,5,0.10413444,1,6,0.1126966,-3356.6245,8.9006091,-0.65455991,-3347.0693
2,6,0.070077384,5,6,0.033611724,3,5,0.1032405,4,5,0.086861661,1,6,0.12084569,-3355.3307,8.2927392,-0.56917711,-3346.4688
2,6,0.10167071,5,6,0.023287352,3,5,0.06549642,4,5,0.11000222,1,6,0.10260911,-3360.2428,8.0613161,-3.476851,-3348.7047
2,6,0.092039556,5,6,0.028503971,3,5,0.088952377,4,5,0.097454386,1,6,0.14237992,-3355.2946,8.9866041,-0.36110482,-3345.9469
2,6,0.085249549,5,6,0.022236821,3,5,0.087732278,4,5,0.081372176,1,6,0.10240125,-3356.3199,7.5798415,-0.43294019,-3348.3071
2,6,0.082741872,5,6,0.020044912,3,5,0.080424904,4,5,0.091139041,1,6,0.12150402,-3354.7743,7.917095,-1.6994392,-3345.1577
2,6,0.081404937,5,6,0.027535817,3,5,0.086220649,4,5,0.10586622,1,6,0.086464702,-3358.7693,7.7498465,-1.1949323,-3349.8246
2,6,0.077016035,5,6,0.029664129,3,5,0.084216694,4,5,0.089779498,1,6,0.14087319,-3354.1007,8.4309908,-0.19396689,-3345.4757
2,6,0.064228679,5,6,0.042242852,3,5,0.068828537,4,5,0.096215409,1,6,0.12880555,-3355.6694,8.0064204,-2.0626534,-3345.6003
2,6,0.056367969,5,6,0.027704431,3,5,0.076935213,4,5,0.11180093,1,6,0.12872147,-3358.4756,8.0306003,-1.5928322,-3348.8522
2,6,0.089450688,5,6,0.034502722,3,5,0.079801709,4,5,0.090691097,1,6,0.12338466,-3353.1632,8.3566174,-0.13847812,-3344.6681
2,6,0.064826708,5,6,0.038455387,3,5,0.10463061,4,5,0.085837435,1,6,0.144082,-3358.6313,8.7566429,-1.0773995,-3348.7973
2,6,0.080678832,5,6,0.034074134,3,5,0.10574686,4,5,0.080250378,1,6,0.11199406,-3355.9347,8.2548852,-0.08563526,-3347.5942
2,6,0.087081053,5,6,0.02846602,3,5,0.065523856,4,5,0.069578446,1,6,0.11009004,-3359.247,7.2147882,-2.5060043,-3349.5262
2,6,0.069468432,5,6,0.034249233,3,5,0.073038875,4,5,0.067014155,1,6,0.1332073,-3358.884,7.5395598,-0.75258509,-3350.5919
2,6,0.073932897,5,6,0.036012096,3,5,0.070683744,4,5,0.088605463,1,6,0.12470728,-3353.7177,7.8788296,-0.70037901,-3345.1385
2,6,0.067214094,5,6,0.026920929,3,5,0.089284372,4,5,0.10123709,1,6,0.13123317,-3354.8825,8.3177932,-1.5446128,-3345.0201
2,6,0.080464219,5,6,0.024629981,3,5,0.097876217,4,5,0.098836158,1,6,0.13650921,-3355.3398,8.7663157,-1.1089644,-3345.4645
2,6,0.074161545,5,6,0.04466676,3,5,0.085516987,4,5,0.11050356,1,6,0.13208749,-3355.8253,8.9387269,-1.910412,-3344.9762
2,6,0.080121741,5,6,0.036855879,3,5,0.076665618,4,5,0.095850081,1,6,0.14202969,-3354.4229,8.6304601,-1.9312158,-3343.8612
2,6,0.081813587,5,6,0.033904805,3,5,0.108675,4,5,0.080031536,1,6,0.13901969,-3357.8049,8.8688924,-0.20251656,-3348.7335
2,6,0.068844405,5,6,0.039032784,3,5,0.067758246,4,5,0.10341359,1,6,0.11586285,-3355.0082,7.8982375,-0.78563781,-3346.3244
2,6,0.086550734,5,6,0.022484684,3,5,0.079860718,4,5,0.090729099,1,6,0.095742655,-3356.8517,7.5073578,-0.8839877,-3348.4604
2,6,0.066078451,5,6,0.034814377,3,5,0.11388935,4,5,0.076230209,1,6,0.11602261,-3359.6548,8.1406999,-1.2716175,-3350.2425
2,6,0.085779487,5,6,0.039375856,3,5,0.08116048,4,5,0.081954971,1,6,0.098913108,-3355.2837,7.7436781,-0.88429136,-3346.6557
2,6,0.091402103,5,6,0.021274039,3,5,0.086830741,4,5,0.077343276,1,6,0.11703526,-3356.3178,7.8777084,-0.1998688,-3348.2402
2,6,0.069985394,5,6,0.038466997,3,5,0.057693909,4,5,0.090445203,1,6,0.10417536,-3358.4736,7.2153372,-1.373287,-3349.885
2,6,0.08587412,5,6,0.038998258,3,5,0.081103183,4,5,0.092261543,1,6,0.10530631,-3353.7735,8.0708682,-0.66245312,-3345.0401
