n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.090433434,5,6,0.039389279,3,5,0.075973481,4,5,0.083505345,1,6,0.12598792,-3354.5266,8.3057893,-1.6530752,-3344.5677
2,6,0.096098308,5,6,0.021708107,3,5,0.084179496,4,5,0.12372393,1,6,0.076276544,-3368.6881,8.0397276,-0.26094684,-3360.3874
2,6,0.079866817,5,6,0.022852088,3,5,0.073389271,4,5,0.088887358,1,6,0.082056961,-3361.9006,6.9410499,-0.046153373,-3354.9134
2,6,0.081187059,5,6,0.027381819,3,5,0.10884838,4,5,0.070064012,1,6,0.12005846,-3358.9487,8.1507945,-0.39834526,-3350.3995
2,6,0.078705869,5,6,0.029979213,3,5,0.088760277,4,5,0.072476504,1,6,0.11909669,-3355.2956,7.780371,-0.16528403,-3347.3499
2,6,0.069625464,5,6,0.040436779,3,5,0.096083026,4,5,0.090957585,1,6,0.1229443,-3354.5655,8.4009431,-0.73878737,-3345.4258
2,6,0.11610551,5,6,0.075166347,3,5,0.084065239,4,5,0.090542868,1,6,0.10919892,-3371.3307,9.5015777,-1.9418508,-3359.8872
2,6,0.14706182,5,6,0.028036733,3,5,0.1041124,4,5,0.078687684,1,6,0.1134999,-3371.66,9.4279706,-5.0878162,-3357.1442
2,6,0.033928275,5,6,0.071484871,3,5,0.10058151,4,5,0.083885152,1,6,0.099368268,-3383.9629,7.7849615,-0.062608059,-3376.1153
2,6,0.023707167,5,6,0.069357956,3,5,0.10507557,4,5,0.075051823,1,6,0.076388321,-3411.203,6.9916168,-3.2170666,-3400.9943
2,6,0.11303313,5,6,0.048638754,3,5,0.10206601,4,5,0.093232546,1,6,0.076399399,-3369.4786,8.6673967,-1.8242874,-3358.987
2,6,0.099493857,5,6,0.025247864,3,5,0.11645677,4,5,0.076856129,1,6,0.13661847,-3361.7841,9.0934619,-2.9949809,-3349.6956
2,6,0.080853936,5,6,0.033212522,3,5,0.08222382,4,5,0.10177738,1,6,0.099692804,-3354.4303,7.9552093,-0.13802768,-3346.3371
2,6,0.079486496,5,6,0.043723684,3,5,0.081992171,4,5,0.091420817,1,6,0.13367614,-3354.2688,8.6059861,-0.93922706,-3344.7236
2,6,0.090972729,5,6,0.038900134,3,5,0.086363171,4,5,0.094918626,1,6,0.11085389,-3353.9366,8.440171,-0.30156808,-3345.1948
2,6,0.092519758,5,6,0.027347249,3,5,0.078245606,4,5,0.098543277,1,6,0.099238763,-3355.6094,7.9178931,-1.9721832,-3345.7194
2,6,0.047371081,5,6,0.063424636,3,5,0.073956881,4,5,0.093481392,1,6,0.044220775,-3408.456,6.4490953,-0.58646221,-3401.4204
2,6,0.077871915,5,6,0.028672075,3,5,0.07516154,4,5,0.095310917,1,6,0.12970067,-3353.315,8.1343423,-0.91101002,-3344.2696
2,6,0.075235934,5,6,0.041384496,3,5,0.064790049,4,5,0.1194254,1,6,0.13644104,-3358.3176,8.7455384,-5.3785521,-3344.1936
2,6,0.081233519,5,6,0.014508952,3,5,0.072541637,4,5,0.10540073,1,6,0.099300361,-3361.4891,7.459704,-2.9999796,-3351.0294
2,6,0.027299722,5,6,0.06107641,3,5,0.10130922,4,5,0.088463173,1,6,0.082087107,-3396.3158,7.2047126,-0.90047886,-3388.2106
2,6,0.092367613,5,6,0.035123305,3,5,0.094571962,4,5,0.08947756,1,6,0.10209455,-3355.2212,8.2726998,-0.046451623,-3346.9021
2,6,0.090841004,5,6,0.041037593,3,5,0.074462624,4,5,0.074422536,1,6,0.12655755,-3356.5468,8.1464262,-2.9356801,-3345.4647
2,6,0.067299674,5,6,0.031054669,3,5,0.065690686,4,5,0.092453808,1,6,0.12712768,-3355.458,7.6725303,-0.28333707,-3347.5021
2,6,0.086891478,5,6,0.057067016,3,5,0.026739429,4,5,0.056055902,1,6,0.10119413,-3406.4407,6.5589591,-1.2254229,-3398.6563
2,6,0.081291663,5,6,0.029506101,3,5,0.080804132,4,5,0.075625934,1,6,0.1183286,-3354.4883,7.7111286,-0.14891797,-3346.6282
2,6,0.12384812,5,6,0.041781267,3,5,0.084362516,4,5,0.093471434,1,6,0.11897256,-3362.0242,9.2487179,-0.56209814,-3352.2134
2,6,0.11123762,5,6,0.058996658,3,5,0.10720466,4,5,0.09048913,1,6,0.10962106,-3366.0748,9.5509825,-0.48604087,-3356.0378
2,6,0.083240013,5,6,0.024428267,3,5,0.078408158,4,5,0.087586227,1,6,0.11444694,-3353.8796,7.7621921,-0.54254821,-3345.5749
2,6,0.098260206,5,6,0.029260602,3,5,0.095703203,4,5,0.089333807,1,6,0.13938824,-3356.3926,9.0389211,-0.29319446,-3347.0605
2,6,0.036860588,5,6,0.062871411,3,5,0.097364889,4,5,0.080555943,1,6,0.0824814,-3383.8299,7.2026846,-0.23136206,-3376.3959
2,6,0.081194918,5,6,0.043045179,3,5,0.075679691,4,5,0.10794539,1,6,0.13688985,-3355.6412,8.8951006,-2.3626141,-3344.3835
2,6,0.11513353,5,6,0.034564808,3,5,0.087368218,4,5,0.096263383,1,6,0.12463767,-3358.5823,9.1593523,-0.071674183,-3349.3512
2,6,0.077769329,5,6,0.035446691,3,5,0.090806048,4,5,0.098753792,1,6,0.11340656,-3353.2337,8.3236484,-0.2078124,-3344.7022
2,6,0.098143981,5,6,0.058677212,3,5,0.031267872,4,5,0.060274309,1,6,0.12520687,-3396.4783,7.4714048,-0.18316797,-3388.8237
2,6,0.042329933,5,6,0.068334034,3,5,0.077414831,4,5,0.10984006,1,6,0.029027207,-3449.104,6.5389213,-1.0019973,-3441.563
2,6,0.033914725,5,6,0.059627876,3,5,0.075643193,4,5,0.10977956,1,6,0.050852092,-3412.8192,6.596349,-2.183962,-3404.0389
2,6,0.077745665,5,6,0.026307128,3,5,0.082212857,4,5,0.1188667,1,6,0.1280853,-3355.7704,8.664353,-0.37842344,-3346.7276
2,6,0.044823365,5,6,0.053420487,3,5,0.073818066,4,5,0.098008962,1,6,0.035772126,-3423.9136,6.1168601,-1.0057352,-3416.791
2,6,0.060917077,5,6,0.035865267,3,5,0.090249327,4,5,0.090349145,1,6,0.11294971,-3355.4186,7.8066106,-1.4618153,-3346.1502
2,6,0.091759555,5,6,0.062326191,3,5,0.030005696,4,5,0.077063953,1,6,0.1090623,-3390.0294,7.404354,-0.37878897,-3382.2463
2,6,0.084768485,5,6,0.087689207,3,5,0.034612116,4,5,0.071746655,1,6,0.12234937,-3395.0215,8.0233167,-2.0055261,-3384.9927
2,6,0.04003397,5,6,0.05550241,3,5,0.090899377,4,5,0.10562342,1,6,0.035403871,-3431.2421,6.549261,-0.10394455,-3424.5889
2,6,0.062735415,5,6,0.01933611,3,5,0.09956362,4,5,0.082224154,1,6,0.16569024,-3365.2889,8.5909909,-2.2683098,-3354.4296
2,6,0.079860619,5,6,0.049977177,3,5,0.093214879,4,5,0.087543151,1,6,0.11439633,-3355.7351,8.4998432,-2.3679982,-3344.8672
2,6,0.080298971,5,6,0.066093582,3,5,0.054031853,4,5,0.030638382,1,6,0.12755665,-3407.581,7.1723888,-0.31155967,-3400.097
2,6,0.065032842,5,6,0.062565112,3,5,0.044980955,4,5,0.041376311,1,6,0.1082074,-3397.6158,6.4432524,-0.92561814,-3390.2469
2,6,0.0393749,5,6,0.056213558,3,5,0.075395148,4,5,0.060739761,1,6,0.11839815,-3376.4516,7.0024304,-2.5774995,-3366.8717
2,6,0.067821336,5,6,0.034587575,3,5,0.085552072,4,5,0.11176874,1,6,0.13120771,-3355.2281,8.6187485,-0.89536084,-3345.714
2,6,0.037536351,5,6,0.056204551,3,5,0.096134371,4,5,0.092980108,1,6,0.088340473,-3377.8229,7.4239171,-0.12919318,-3370.2698
2,6,0.050885527,5,6,0.064197063,3,5,0.077733081,4,5,0.11628566,1,6,0.030761111,-3435.8656,6.7972489,-0.98357174,-3428.0848
2,6,0.078339042,5,6,0.025621296,3,5,0.09131626,4,5,0.075155058,1,6,0.10121072,-3356.9313,7.4328475,-0.25192244,-3349.2466
2,6,0.081749038,5,6,0.057740595,3,5,0.031785878,4,5,0.049050297,1,6,0.13882137,-3403.841,7.1829436,-1.7313672,-3394.9267
2,6,0.070895278,5,6,0.07171126,3,5,0.028506925,4,5,0.06987601,1,6,0.12874609,-3397.1595,7.3947112,-0.9634718,-3388.8013
2,6,0.088293924,5,6,0.040341762,3,5,0.029176338,4,5,0.060768099,1,6,0.12005918,-3393.9634,6.7727861,-2.0122514,-3385.1783
2,6,0.069647625,5,6,0.023100409,3,5,0.098162527,4,5,0.069765177,1,6,0.13780866,-3360.3329,7.969688,-2.0905258,-3350.2727
2,6,0.073664439,5,6,0.032405892,3,5,0.092506424,4,5,0.10488475,1,6,0.10439557,-3354.8463,8.1571417,-0.47942928,-3346.2097
2,6,0.07909824,5,6,0.021720751,3,5,0.10539188,4,5,0.10142072,1,6,0.12053418,-3356.6337,8.5633154,-3.456134,-3344.6142
2,6,0.10184545,5,6,0.0318856,3,5,0.08115981,4,5,0.092942474,1,6,0.080413056,-3361.8447,7.7649278,-0.18655737,-3353.8932
2,6,0.071149643,5,6,0.03034229,3,5,0.091792687,4,5,0.090509913,1,6,0.13078875,-3353.9064,8.2916657,-0.43498929,-3345.1798
2,6,0.066214269,5,6,0.04089715,3,5,0.059678891,4,5,0.088210006,1,6,0.13225761,-3357.9727,7.7451586,-3.0285415,-3347.199
2,6,0.10904216,5,6,0.025635793,3,5,0.096030618,4,5,0.076650186,1,6,0.1186329,-3358.8413,8.5198331,-0.054721121,-3350.2668
2,6,0.072660877,5,6,0.029792217,3,5,0.085116513,4,5,0.078116336,1,6,0.12779725,-3354.5226,7.8696638,-0.12950466,-3346.5234
2,6,0.099364111,5,6,0.056212488,3,5,0.030896175,4,5,0.064491465,1,6,0.11121518,-3393.8243,7.2435884,-0.1277983,-3386.4529
2,6,0.11354764,5,6,0.058239302,3,5,0.10635643,4,5,0.099009578,1,6,0.10379777,-3367.1448,9.6190144,-0.71371751,-3356.812
2,6,0.083944421,5,6,0.05429783,3,5,0.049079369,4,5,0.038365677,1,6,0.11254217,-3394.4749,6.7645894,-0.079460912,-3387.6309
2,6,0.10041619,5,6,0.041779494,3,5,0.096726693,4,5,0.092960293,1,6,0.10870508,-3356.9407,8.811755,-1.0135949,-3347.1153
2,6,0.042513796,5,6,0.061583935,3,5,0.065869613,4,5,0.090482352,1,6,0.036649377,-3427.6772,5.9419815,-0.076904689,-3421.6584
2,6,0.08477309,5,6,0.027073486,3,5,0.093985743,4,5,0.087569256,1,6,0.11876043,-3353.7119,8.2432401,-0.34104584,-3345.1276
2,6,0.083752525,5,6,0.022683073,3,5,0.084433712,4,5,0.095883814,1,6,0.12461745,-3353.8358,8.2274115,-1.1388363,-3344.4696
2,6,0.080741375,5,6,0.04130781,3,5,0.075197098,4,5,0.063911353,1,6,0.10834411,-3359.3085,7.390035,-0.7970927,-3351.1213
2,6,0.04366317,5,6,0.070894797,3,5,0.057529432,4,5,0.083903187,1,6,0.046699554,-3414.7862,6.0538028,-0.71253441,-3408.0199
2,6,0.072266877,5,6,0.073430998,3,5,0.044624116,4,5,0.061610427,1,6,0.093224277,-3385.5626,6.9031339,-2.3773882,-3376.282
2,6,0.061596778,5,6,0.03830512,3,5,0.076417773,4,5,0.099751531,1,6,0.11557408,-3355.0623,7.8329057,-1.591523,-3345.6379
2,6,0.097109264,5,6,0.037113186,3,5,0.10859341,4,5,0.087588785,1,6,0.11291533,-3357.5613,8.8663996,-1.5017831,-3347.1931
2,6,0.088802827,5,6,0.027290695,3,5,0.075530744,4,5,0.11738241,1,6,0.1554048,-3359.2817,9.2882296,-2.5670452,-3347.4265
2,6,0.086065936,5,6,0.073363942,3,5,0.035779547,4,5,0.055585112,1,6,0.11314472,-3396.8989,7.2787852,-2.9721708,-3386.6479
2,6,0.090162043,5,6,0.017869985,3,5,0.0738628,4,5,0.10745615,1,6,0.072229428,-3370.2908,7.2316081,-1.1931804,-3361.866
2,6,0.082204067,5,6,0.067867724,3,5,0.034407277,4,5,0.062982786,1,6,0.12617208,-3391.0255,7.4726786,-0.75837571,-3382.7945
2,6,0.078370056,5,6,0.028667829,3,5,0.077715748,4,5,0.081254458,1,6,0.12997693,-3354.0631,7.9197004,-0.11527329,-3346.0281
2,6,0.094102178,5,6,0.029402575,3,5,0.086765669,4,5,0.074841154,1,6,0.1169111,-3355.5432,8.0404535,-0.42319546,-3347.0796
2,6,0.074589495,5,6,0.034065502,3,5,0.073740317,4,5,0.083734569,1,6,0.11411035,-3353.7012,7.6048046,-0.17275793,-3345.9236
2,6,0.044106459,5,6,0.07479936,3,5,0.057055804,4,5,0.11683545,1,6,0.048143846,-3415.1005,6.8188183,-1.0578283,-3407.2239
2,6,0.079914682,5,6,0.026274717,3,5,0.064293212,4,5,0.11709191,1,6,0.12411411,-3357.3225,8.2337725,-2.369886,-3346.7189
2,6,0.077889898,5,6,0.027652313,3,5,0.087462365,4,5,0.099740885,1,6,0.12942342,-3353.388,8.4433775,-0.6127066,-3344.3319
2,6,0.09729052,5,6,0.031010645,3,5,0.08692455,4,5,0.088710747,1,6,0.12218579,-3354.2128,8.522445,-0.10056222,-3345.5898
2,6,0.074542391,5,6,0.017071531,3,5,0.079830252,4,5,0.089585278,1,6,0.1447412,-3358.2548,8.1154131,-1.1818573,-3348.9576
2,6,0.093114706,5,6,0.053155291,3,5,0.040806764,4,5,0.062966265,1,6,0.10969738,-3380.048,7.1948081,-0.47815351,-3372.375
2,6,0.042966485,5,6,0.059649237,3,5,0.079084281,4,5,0.095378557,1,6,0.040062989,-3418.1712,6.342831,-0.095508242,-3411.7329
2,6,0.039360607,5,6,0.070049058,3,5,0.091909523,4,5,0.078159545,1,6,0.090821277,-3380.104,7.4060002,-0.46936907,-3372.2286
2,6,0.09601478,5,6,0.062890735,3,5,0.037349618,4,5,0.065802777,1,6,0.10978469,-3385.8872,7.436852,-0.19326829,-3378.2571
2,6,0.04798673,5,6,0.068944093,3,5,0.071934478,4,5,0.090208875,1,6,0.047564402,-3405.1554,6.5327716,-0.96283531,-3397.6598
2,6,0.06311691,5,6,0.032024938,3,5,0.078046847,4,5,0.084867712,1,6,0.12113947,-3354.8659,7.5839176,-0.18457022,-3347.0974
2,6,0.12561321,5,6,0.044383228,3,5,0.1099943,4,5,0.068553409,1,6,0.090375364,-3371.3836,8.7783903,-0.47869359,-3362.1265
2,6,0.10201956,5,6,0.029630365,3,5,0.086787968,4,5,0.083066976,1,6,0.090345186,-3359.0384,7.837001,-0.24329401,-3350.9581
